unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.031,0.030993800310000003,0.0665804447151607,0.07000933761799148,1.6699062738063127e-09,1.0976998344401186e-10,1.247989504283936e-05,0,0.0009322563712917431,0.000944736376104566,0.006714738596666435,0.01
ferric_chloride_addition,0.03125,0.0312437503125,0.06675126005339747,0.07018894994614745,1.669906273806313e-09,1.106552252459797e-10,1.258053935770097e-05,0,0.0009346481199210419,0.0009472287699339681,0.006678179515119858,0.01
ferric_chloride_addition,0.0315,0.031493700315000005,0.06692114730679957,0.07036758639309976,1.6699062738063123e-09,1.1154046704794749e-10,1.2681183672562578e-05,0,0.000937026873548521,0.0009497081687615507,0.006642108798563339,0.01
ferric_chloride_addition,0.03175,0.031743650317500004,0.06709011882405647,0.07054525994349536,1.6699062738063125e-09,1.1242570884991535e-10,1.2781827987424185e-05,0,0.000939392805079971,0.0009521747454931041,0.00660651612446908,0.01
ferric_chloride_addition,0.032,0.03199360032,0.06725818669386441,0.07072198330859841,1.6699062738063123e-09,1.1331095065188317e-10,1.2882472302285792e-05,0,0.0009417460837807698,0.0009546286693940063,0.006571391467535264,0.01
ferric_chloride_addition,0.03225,0.0322435503225,0.0674253627523836,0.07089776893413136,1.6699062738063127e-09,1.1419619245385101e-10,1.29831166171474e-05,0,0.0009440868753802957,0.0009570701061936356,0.006536725088887228,0.01
ferric_chloride_addition,0.0325,0.032493500325,0.06759165859042558,0.07107262900783251,1.6699062738063127e-09,1.1508143425581888e-10,1.308376093200901e-05,0,0.0009464153421725676,0.0009594992181860109,0.006502507525751101,0.01
ferric_chloride_addition,0.03275,0.0327434503275,0.06775708556038236,0.07124657546674205,1.669906273806313e-09,1.1596667605778674e-10,1.3184405246870616e-05,0,0.0009487316431132636,0.0009619161643268102,0.006468729581575831,0.01
ferric_chloride_addition,0.033,0.032993400330000006,0.0679216547829088,0.0714196200042286,1.6699062738063125e-09,1.1685191785975455e-10,1.3285049561732225e-05,0,0.0009510359339132899,0.00096432110032694,0.006435382316580876,0.01
ferric_chloride_addition,0.03325,0.033243350332500005,0.06808537715336832,0.07159177407676678,1.6699062738063127e-09,1.177371596617224e-10,1.3385693876593833e-05,0,0.0009533283671290314,0.0009667141787427849,0.006402457038708081,0.01
ferric_chloride_addition,0.0335,0.033493300335,0.06824826334805263,0.07176304891047734,1.6699062738063125e-09,1.1862240146369022e-10,1.348633819145544e-05,0,0.0009556090922494412,0.0009690955490632981,0.00636994529495767,0.01
ferric_chloride_addition,0.03375,0.0337432503375,0.06841032383018447,0.07193345550743897,1.6699062738063132e-09,1.195076432656581e-10,1.3586982506317047e-05,0,0.0009578782557800899,0.0009714653577940503,0.006337838863089219,0.01
ferric_chloride_addition,0.034,0.03399320034000001,0.06857156885571287,0.07210300465178208,1.6699062738063125e-09,1.2039288506762586e-10,1.3687626821178654e-05,0,0.0009601360013243116,0.0009738237485383753,0.006306129743669749,0.01
ferric_chloride_addition,0.03425,0.0342431503425,0.06873200847890942,0.07227170691557326,1.6699062738063123e-09,1.212781268695937e-10,1.3788271136040263e-05,0,0.0009623824696615614,0.0009761708620757286,0.006274810152451924,0.01
ferric_chloride_addition,0.0345,0.034493100345000006,0.06889165255777382,0.07243957266449917,1.6699062738063125e-09,1.2216336867156157e-10,1.3888915450901868e-05,0,0.0009646177988231052,0.0009785068364373758,0.006243872513066392,0.01
ferric_chloride_addition,0.03475,0.034743050347500005,0.06905051075925638,0.07260661206335808,1.669906273806313e-09,1.2304861047352948e-10,1.398955976576348e-05,0,0.0009668421241651426,0.0009808318069795166,0.006213309450013125,0.01
ferric_chloride_addition,0.035,0.03499300035,0.0692085925643052,0.07277283508136692,1.6699062738063123e-09,1.2393385227549721e-10,1.4090204080625086e-05,0,0.0009690555784394802,0.0009831459064539574,0.006183113781937504,0.01
ferric_chloride_addition,0.035250000000000004,0.03524295035250001,0.06936590727274503,0.0729382514972914,1.6699062738063127e-09,1.248190940774651e-10,1.4190848395486696e-05,0,0.0009712582918618424,0.0009854492650764233,0.0061532785151776105,0.01
ferric_chloride_addition,0.035500000000000004,0.035492900355,0.06952246400799439,0.0731028709044061,1.6699062738063127e-09,1.2570433587943293e-10,1.4291492710348303e-05,0,0.0009734503921779224,0.0009877420105926064,0.006123796837569984,0.01
ferric_chloride_addition,0.035750000000000004,0.0357428503575,0.06967827172162763,0.07326670271529145,1.6699062738063127e-09,1.2658957768140074e-10,1.4392137025209908e-05,0,0.0009756320047272587,0.0009900242683420462,0.0060946621125017005,0.01
ferric_chloride_addition,0.036000000000000004,0.03599280036,0.06983333919778822,0.07342975616647432,1.6699062738063125e-09,1.274748194833686e-10,1.4492781340071518e-05,0,0.0009778032525050305,0.0009922961613199215,0.006065867873197429,0.01
ferric_chloride_addition,0.036250000000000004,0.036242750362500006,0.06998767505745838,0.0735920403229175,1.6699062738063123e-09,1.283600612853364e-10,1.4593425654933127e-05,0,0.00097996425622184,0.0009945578102368345,0.006037407817230484,0.01
ferric_chloride_addition,0.0365,0.036492700365,0.0701412877625918,0.07375356408236527,1.6699062738063125e-09,1.2924530308730424e-10,1.469406996979473e-05,0,0.0009821151343615798,0.0009968093335766775,0.006009275801247769,0.01
ferric_chloride_addition,0.03675,0.036742650367500004,0.07029418562011383,0.07391433617954969,1.6699062738063127e-09,1.301305448892721e-10,1.4794714284656341e-05,0,0.0009842560032374422,0.0009990508476526434,0.005981465835898761,0.01
ferric_chloride_addition,0.037,0.03699260037,0.07044637678579448,0.07407436519026289,1.669906273806313e-09,1.3101578669123995e-10,1.489535859951795e-05,0,0.0009863869770461496,0.0010012824666614543,0.005953972080959363,0.01
ferric_chloride_addition,0.03725,0.0372425503725,0.07059786926799952,0.07423365953530149,1.6699062738063127e-09,1.3190102849320781e-10,1.4996002914379555e-05,0,0.000988508167920477,0.0010035043027358849,0.0059267888406418865,0.01
ferric_chloride_addition,0.0375,0.037492500375,0.07074867093132388,0.07439222748428705,1.6699062738063127e-09,1.3278627029517565e-10,1.5096647229241164e-05,0,0.0009906196859801259,0.0010057164659956373,0.005899910559082854,0.01
ferric_chloride_addition,0.03775,0.0377424503775,0.0708987895001117,0.07455007715936746,1.6699062738063125e-09,1.3367151209714343e-10,1.519729154410277e-05,0,0.0009927216393810136,0.0010079190645966285,0.005873331816000712,0.01
ferric_chloride_addition,0.038,0.03799240038,0.07104823256186783,0.07470721653880402,1.669906273806313e-09,1.345567538991113e-10,1.5297935858964376e-05,0,0.000994814134363039,0.0010101122047787574,0.005847047322516044,0.01
ferric_chloride_addition,0.03825,0.0382423503825,0.07119700757056423,0.07486365346044828,1.6699062738063125e-09,1.354419957010791e-10,1.5398580173825988e-05,0,0.0009968972752963802,0.0010122959909122018,0.005821051917127115,0.01
ferric_chloride_addition,0.0385,0.038492300385000004,0.07134512184984561,0.07501939562511266,1.6699062738063127e-09,1.3632723750304695e-10,1.5499224488687593e-05,0,0.0009989711647263783,0.0010144705255423034,0.005795340561834072,0.01
ferric_chloride_addition,0.03875,0.0387422503875,0.07149258259613786,0.07517445059983896,1.669906273806313e-09,1.3721247930501484e-10,1.5599868803549202e-05,0,0.001001035903417063,0.0010166359094330914,0.0057699083384052975,0.01
ferric_chloride_addition,0.039,0.038992200389999995,0.07163939688166257,0.07532882582106819,1.669906273806313e-09,1.3809772110698267e-10,1.5700513118410807e-05,0,0.0010030915903933605,0.0010187922416094925,0.005744750444779907,0.01
ferric_chloride_addition,0.03925,0.0392421503925,0.07178557165736162,0.07548252859771573,1.6699062738063127e-09,1.3898296290895048e-10,1.5801157433272416e-05,0,0.0010051383229820444,0.0010209396193982796,0.005719862191600527,0.01
ferric_chloride_addition,0.0395,0.03949210039500001,0.07193111375573447,0.07563556611415478,1.669906273806313e-09,1.3986820471091834e-10,1.5901801748134024e-05,0,0.0010071761968514625,0.0010230781384678012,0.005695238998870909,0.01
ferric_chloride_addition,0.03975,0.039742050397500006,0.07207602989359173,0.07578794543311171,1.6699062738063127e-09,1.4075344651288614e-10,1.6002446062995633e-05,0,0.0010092053060500926,0.0010252078928665348,0.005670876392733025,0.01
ferric_chloride_addition,0.04,0.039992000400000005,0.07222032667472783,0.07593967349847631,1.6699062738063125e-09,1.4163868831485398e-10,1.610309037785724e-05,0,0.0010112257430439655,0.001027328975060511,0.005646770002358759,0.01
ferric_chloride_addition,0.04025,0.040241950402500004,0.07236401059251561,0.07609075713803017,1.6699062738063125e-09,1.4252393011682184e-10,1.620373469271885e-05,0,0.0010132375987529935,0.0010294414759696425,0.00562291555695138,0.01
ferric_chloride_addition,0.0405,0.040491900404999996,0.0725070880324256,0.07624120306609551,1.6699062738063132e-09,1.4340917191878972e-10,1.6304379007580452e-05,0,0.0010152409625862457,0.001031545485002998,0.005599308882852247,0.01
ferric_chloride_addition,0.04075,0.0407418504075,0.07264956527447282,0.07639101788610816,1.6699062738063127e-09,1.4429441372075755e-10,1.6405023322442064e-05,0,0.0010172359224762078,0.0010336410900930637,0.005575945900748477,0.01
ferric_chloride_addition,0.041,0.04099180041,0.07279144849559319,0.07654020809311624,1.6699062738063123e-09,1.4517965552272528e-10,1.6505667637303673e-05,0,0.0010192225649120574,0.0010357283777290166,0.005552822622977432,0.01
ferric_chloride_addition,0.04125,0.0412417504125,0.07293274377195258,0.07668878007620814,1.6699062738063132e-09,1.4606489732469322e-10,1.6606311952165278e-05,0,0.001021200974971993,0.0010378074329890556,0.0055299351509240915,0.01
ferric_chloride_addition,0.0415,0.041491700415000006,0.07307345708119013,0.07683674012087142,1.6699062738063123e-09,1.46950139126661e-10,1.670695626702689e-05,0,0.0010231712363546477,0.0010398783395718137,0.005507279672507587,0.01
ferric_chloride_addition,0.04175,0.041741650417500005,0.07321359430459878,0.07698409441128562,1.6699062738063127e-09,1.4783538092862886e-10,1.6807600581888495e-05,0,0.0010251334314096187,0.001041941179826888,0.005484852459753332,0.01
ferric_chloride_addition,0.042,0.041991600420000004,0.07335316122924458,0.07713084903255067,1.6699062738063123e-09,1.4872062273059672e-10,1.6908244896750104e-05,0,0.0010270876411671423,0.001043996034784515,0.005462649866447307,0.01
ferric_chloride_addition,0.04225,0.0422415504225,0.07349216355002704,0.07727700997285343,1.669906273806313e-09,1.496058645325646e-10,1.7008889211611713e-05,0,0.001029033945366944,0.0010460429841844202,0.0054406683258693,0.01
ferric_chloride_addition,0.0425,0.042491500425,0.07363060687168275,0.07742258312557442,1.6699062738063123e-09,1.5049110633453233e-10,1.710953352647332e-05,0,0.0010309724224862918,0.0010480821065038716,0.005418904348601943,0.01
ferric_chloride_addition,0.04275,0.0427414504275,0.07376849671073381,0.0775675742913366,1.669906273806313e-09,1.5137634813650024e-10,1.7210177841334927e-05,0,0.0010329031497672777,0.0010501134789849607,0.005397354520412622,0.01
ferric_chloride_addition,0.043000000000000003,0.04299140043,0.07390583849738286,0.07771198917999808,1.6699062738063125e-09,1.5226158993846805e-10,1.7310822156196535e-05,0,0.0010348262032433535,0.00105213717766114,0.0053760155002054045,0.01
ferric_chloride_addition,0.043250000000000004,0.043241350432500006,0.07404263757735696,0.07785583341259085,1.6699062738063127e-09,1.531468317404359e-10,1.7411466471058144e-05,0,0.0010367416577651476,0.0010541532773830375,0.00535488401804028,0.01
ferric_chloride_addition,0.043500000000000004,0.043491300435000005,0.07417889921370148,0.07799911252320711,1.6699062738063125e-09,1.5403207354240374e-10,1.7512110785919752e-05,0,0.0010386495870255824,0.0010561618518435758,0.005333956873217147,0.01
ferric_chloride_addition,0.043750000000000004,0.043741250437500004,0.07431462858852578,0.07814183196083485,1.6699062738063127e-09,1.5491731534437155e-10,1.7612755100781358e-05,0,0.0010405500635843185,0.0010581629736024151,0.005313230932422034,0.01
ferric_chloride_addition,0.044000000000000004,0.04399120044,0.07444983080470248,0.07828399709114467,1.6699062738063127e-09,1.558025571463394e-10,1.7713399415642963e-05,0,0.0010424431588915476,0.0010601567141097477,0.005292703127933232,0.01
ferric_chloride_addition,0.04425,0.044241150442499995,0.07458451088752142,0.07842561319822879,1.6699062738063123e-09,1.5668779894830716e-10,1.781404373050457e-05,0,0.0010443289433111503,0.0010621431437294539,0.005272370455885042,0.01
ferric_chloride_addition,0.0445,0.044491100445,0.07471867378630014,0.07856668548629459,1.6699062738063123e-09,1.5757304075027502e-10,1.791468804536618e-05,0,0.001046207486143246,0.001064122331761653,0.00525222997458699,0.01
ferric_chloride_addition,0.04475,0.04474105044750001,0.07485232437595184,0.07870721908131335,1.669906273806313e-09,1.5845828255224293e-10,1.8015332360227786e-05,0,0.0010480788556461495,0.0010660943464646598,0.005232278802896447,0.01
ferric_chloride_addition,0.045,0.04499100045,0.07498546745851267,0.07884721903262608,1.6699062738063121e-09,1.5934352435421066e-10,1.811597667508939e-05,0,0.001049943119057753,0.0010680592550763668,0.005212514118642623,0.01
ferric_chloride_addition,0.04525,0.0452409504525,0.07511810776462936,0.07898669031450777,1.6699062738063125e-09,1.6022876615617857e-10,1.8216620989951003e-05,0,0.0010518003426163577,0.001070017123835075,0.005192933157100112,0.01
ferric_chloride_addition,0.0455,0.045490900455,0.07525024995500819,0.07912563782769111,1.6699062738063132e-09,1.6111400795814643e-10,1.831726530481261e-05,0,0.0010536505915809617,0.0010719680179997822,0.005173533209510098,0.01
ferric_chloride_addition,0.04575,0.0457408504575,0.07538189862182705,0.07926406640085115,1.6699062738063123e-09,1.6199924976011421e-10,1.841790961967422e-05,0,0.0010554939302510323,0.0010739120018699562,0.005154311621647521,0.01
ferric_chloride_addition,0.046,0.04599080046,0.07551305829011132,0.07940198079205205,1.6699062738063123e-09,1.6288449156208207e-10,1.8518553934535825e-05,0,0.0010573304219857694,0.001075849138804797,0.005135265792432508,0.01
ferric_chloride_addition,0.04625,0.046240750462499994,0.07564373341907471,0.07953938569015705,1.6699062738063127e-09,1.6376973336404993e-10,1.8619198249397434e-05,0,0.001059160129222882,0.0010777794912420126,0.005116393172584491,0.01
ferric_chloride_addition,0.0465,0.046490700465,0.07577392840342659,0.07967628571620305,1.669906273806313e-09,1.646549751660178e-10,1.871984256425904e-05,0,0.0010609831134968909,0.001079703120716125,0.005097691263317488,0.01
ferric_chloride_addition,0.04675,0.0467406504675,0.07590364757464597,0.07981268542474025,1.6699062738063125e-09,1.655402169679856e-10,1.882048687912065e-05,0,0.0010627994354569697,0.0010816200878763073,0.005079157615075004,0.01
ferric_chloride_addition,0.047,0.04699060047,0.0760328952022241,0.07994858930513864,1.6699062738063125e-09,1.6642545876995343e-10,1.8921131193982257e-05,0,0.0010646091548843412,0.0010835304525037824,0.005060789826303232,0.01
ferric_chloride_addition,0.04725,0.0472405504725,0.0761616754948759,0.08008400178286201,1.6699062738063123e-09,1.6731070057192124e-10,1.9021775508843865e-05,0,0.001066412330709241,0.0010854342735287853,0.005042585542261167,0.01
ferric_chloride_addition,0.0475,0.047490500475,0.07628999260172163,0.08021892722071029,1.6699062738063127e-09,1.6819594237388912e-10,1.912241982370547e-05,0,0.0010682090210274628,0.0010873316090471107,0.0050245424538662925,0.01
ferric_chloride_addition,0.04775,0.04774045047750001,0.07641785061343931,0.08035336992003143,1.6699062738063121e-09,1.690811841758569e-10,1.9223064138567083e-05,0,0.0010699992831164958,0.0010892225163362471,0.0050066582965746596,0.01
ferric_chloride_addition,0.048,0.04799040048000001,0.07654525356338905,0.08048733412190358,1.6699062738063127e-09,1.6996642597782484e-10,1.9323708453428688e-05,0,0.0010717831734512653,0.0010911070518711198,0.004988930849294116,0.01
ferric_chloride_addition,0.04825,0.048240350482500007,0.07667220542871016,0.08062082400828874,1.6699062738063127e-09,1.7085166777979262e-10,1.9424352768290296e-05,0,0.0010735607477194951,0.0010929852713394532,0.004971357933329562,0.01
