unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,5.5,5.498900055,110.91918814014228,116.63152632935962,0.0,0.0,0,0,1.5330675243408654,1.5330675243408654,0.06281508673212331,48
treated_storage,6.0,5.998800060000001,118.09991617296208,124.18206185586963,0.0,0.0,0,0,1.6323158251337921,1.6323158251337921,0.061308163943772725,48
treated_storage,6.5,6.4987000649999995,125.11536136859476,131.5588024790774,0.0,0.0,0,0,1.7292796722242423,1.7292796722242423,0.059953873754227546,48
treated_storage,7.0,6.998600069999999,131.98164541264427,138.77870015139544,0.0,0.0,0,0,1.8241818911940775,1.8241818911940775,0.05872668269910566,48
treated_storage,7.5,7.498500075,138.71228472228321,145.8559673854808,0.0,0.0,0,0,1.9172092989553247,1.9172092989553247,0.05760678427791113,48
treated_storage,8.0,7.99840008,145.31875643605073,152.80267239250736,0.0,0.0,0,0,2.008520526567782,2.008520526567782,0.056578529640774616,48
treated_storage,8.5,8.498300085,151.8109138321726,159.62917589452948,0.0,0.0,0,0,2.0982517609357134,2.0982517609357134,0.05562935697528175,48
treated_storage,9.0,8.998200090000001,158.19729772358235,166.34445855634684,0.0,0.0,0,0,2.1865210487484195,2.1865210487484195,0.05474904176389618,48
treated_storage,9.5,9.498100095000002,164.48537420171334,172.95637097310157,0.0,0.0,0,0,2.2734315824517,2.2734315824517,0.05392915965446314,48
treated_storage,10.0,9.9980001,170.6817191023585,179.47182763612994,0.0,0.0,0,0,2.359074249839348,2.359074249839348,0.05316269387494131,48
