unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.03225,0.0322435503225,0.030150554685902532,0.03170330825222652,8.191892216784251e-10,5.6020084170161186e-11,2.2130312415592153e-06,0,0.000422166701111151,0.00042437978837279436,0.002919489520277313,0.01
lime_addition,0.0325,0.032493500325,0.030277360426657317,0.03183664448863017,8.191892216784251e-10,5.645434838853454e-11,2.2301865225015357e-06,0,0.0004239422293498216,0.00042617247232667153,0.002909223764393448,0.01
lime_addition,0.03275,0.0327434503275,0.030403721659701646,0.03196951332517628,8.19189221678425e-10,5.6888612606907867e-11,2.2473418034438548e-06,0,0.0004257115336116633,0.0004279589323037198,0.0028990723844867254,0.01
lime_addition,0.033,0.032993400330000006,0.030529643318709696,0.03210191994962325,8.191892216784251e-10,5.732287682528122e-11,2.2644970843861743e-06,0,0.00042747468297775867,0.0004297392373850217,0.0028890332476270678,0.01
lime_addition,0.03325,0.033243350332500005,0.030655130245696827,0.03223386945335021,8.19189221678425e-10,5.775714104365456e-11,2.2816523653284938e-06,0,0.00042923174524578736,0.0004315134553682569,0.0028791042764306596,0.01
lime_addition,0.0335,0.033493300335,0.03078018719339772,0.032365366833857705,8.191892216784248e-10,5.819140526202789e-11,2.2988076462708133e-06,0,0.00043098278696332497,0.000433281652801001,0.002869283447208845,0.01
lime_addition,0.03375,0.0337432503375,0.030904818827565465,0.032496416997185085,8.191892216784251e-10,5.862566948040125e-11,2.3159629272131328e-06,0,0.0004327278734600351,0.0004350438950129177,0.00285956878819198,0.01
lime_addition,0.034,0.03399320034000001,0.031029029729194964,0.03262702476024851,8.19189221678425e-10,5.905993369877458e-11,2.3331182081554523e-06,0,0.0004344670688788009,0.00043680024614689,0.0028499583778247156,0.01
lime_addition,0.03425,0.0342431503425,0.031152824396673523,0.03275719485310221,8.19189221678425e-10,5.949419791714792e-11,2.3502734890977714e-06,0,0.0004362004362058375,0.0004385507691891332,0.002840450343129289,0.01
lime_addition,0.0345,0.034493100345000006,0.03127620724786167,0.03288693192112655,8.191892216784249e-10,5.992846213552125e-11,2.367428770040091e-06,0,0.0004379280372998281,0.0004402955259983303,0.0028310428581336707,0.01
lime_addition,0.03475,0.034743050347500005,0.03139918262210682,0.03301624052714533,8.191892216784249e-10,6.036272635389462e-11,2.384584050982411e-06,0,0.0004396499329201186,0.0004420345773338274,0.0028217341423615347,0.01
lime_addition,0.035,0.03499300035,0.0315217547821925,0.03314512515347541,8.19189221678425e-10,6.079699057226796e-11,2.40173933192473e-06,0,0.0004413661827540107,0.000443767982882926,0.0028125224593811985,0.01
lime_addition,0.035250000000000004,0.03524295035250001,0.03164392791622569,0.03327359020391132,8.19189221678425e-10,6.12312547906413e-11,2.4188946128670502e-06,0,0.0004430768454431891,0.00044549580128731093,0.0028034061154108263,0.01
lime_addition,0.035500000000000004,0.035492900355,0.031765706139464465,0.03340164000564689,8.191892216784249e-10,6.166551900901464e-11,2.4360498938093693e-06,0,0.00044478197860931055,0.0004472180901686389,0.0027943834579773237,0.01
lime_addition,0.035750000000000004,0.0357428503575,0.03188709349608856,0.03352927881113712,8.19189221678425e-10,6.209978322738796e-11,2.453205174751689e-06,0,0.00044648163887879664,0.0004489349061533316,0.0027854528746265217,0.01
lime_addition,0.036000000000000004,0.03599280036,0.032008093960914655,0.03365651079990176,8.191892216784248e-10,6.253404744576132e-11,2.4703604556940087e-06,0,0.00044817588190685054,0.000450646304896592,0.0027766127916823155,0.01
lime_addition,0.036250000000000004,0.036242750362500006,0.03212871144105877,0.0337833400802733,8.19189221678425e-10,6.296831166413467e-11,2.487515736636328e-06,0,0.0004498647624007338,0.0004523523411056818,0.0027678616730525793,0.01
lime_addition,0.0365,0.036492700365,0.03224894977754763,0.03390977069109133,8.19189221678425e-10,6.340257588250801e-11,2.504671017578647e-06,0,0.0004515483341423286,0.0004540530685624831,0.002759198019079815,0.01
lime_addition,0.03675,0.036742650367500004,0.03236881274688089,0.03403580660334525,8.191892216784251e-10,6.383684010088135e-11,2.521826298520967e-06,0,0.0004532266500100121,0.00045574854014537316,0.0027506203654345173,0.01
lime_addition,0.037,0.03699260037,0.03248830406254608,0.034161451721767204,8.191892216784251e-10,6.427110431925469e-11,2.5389815794632863e-06,0,0.0004548997619998685,0.00045743880785043613,0.0027421272820494346,0.01
lime_addition,0.03725,0.0372425503725,0.032607427376488016,0.03428670988637715,8.191892216784251e-10,6.470536853762803e-11,2.556136860405606e-06,0,0.0004565677212462637,0.0004591239228120378,0.0027337173720929147,0.01
lime_addition,0.0375,0.037492500375,0.03272618628053436,0.034411584873981875,8.191892216784251e-10,6.513963275600139e-11,2.5732921413479253e-06,0,0.0004582305780418059,0.0004608039353227866,0.0027253892709796813,0.01
lime_addition,0.03775,0.0377424503775,0.032844584307778764,0.03453608039962937,8.191892216784251e-10,6.557389697437473e-11,2.5904474222902444e-06,0,0.00045988838185671247,0.0004624788948528997,0.002717141645417401,0.01
lime_addition,0.038,0.03799240038,0.032962624933923435,0.03466020011802049,8.19189221678425e-10,6.600816119274807e-11,2.607602703232564e-06,0,0.0004615411813576083,0.00046414885006900206,0.00270897319248756,0.01
lime_addition,0.03825,0.0382423503825,0.033080311578582225,0.03478394762487921,8.19189221678425e-10,6.64424254111214e-11,2.624757984174884e-06,0,0.00046318902442577155,0.00046581384885237184,0.0027008826387591623,0.01
lime_addition,0.0385,0.038492300385000004,0.03319764760654594,0.03490732645828306,8.191892216784249e-10,6.687668962949474e-11,2.641913265117203e-06,0,0.00046483195817485074,0.0004674739383166576,0.002692868739433894,0.01
lime_addition,0.03875,0.0387422503875,0.033314636329011015,0.03503034009995508,8.19189221678425e-10,6.731095384786809e-11,2.6590685460595224e-06,0,0.0004664700289680684,0.0004691291648250818,0.0026849302775214345,0.01
lime_addition,0.039,0.038992200389999995,0.03343128100477296,0.03515299197651876,8.19189221678425e-10,6.774521806624142e-11,2.6762238270018423e-06,0,0.00046810328243493166,0.00047077957400715154,0.0026770660630436646,0.01
lime_addition,0.03925,0.0392421503925,0.03354758484138572,0.03527528546071709,8.191892216784248e-10,6.817948228461476e-11,2.6933791079441614e-06,0,0.0004697317634874656,0.00047242521077489206,0.002669274932266572,0.01
lime_addition,0.0395,0.03949210039500001,0.03366355099628823,0.035397223872597076,8.19189221678425e-10,6.861374650298811e-11,2.7105343888864818e-06,0,0.000471355516335987,0.00047406611933861997,0.002661555746958741,0.01
lime_addition,0.03975,0.039742050397500006,0.03377918257789916,0.03551881048066097,8.19189221678425e-10,6.904801072136145e-11,2.727689669828801e-06,0,0.0004729745845044335,0.000475702343222273,0.0026539073936753255,0.01
lime_addition,0.04,0.039992000400000005,0.03389448264668105,0.035640048502985126,8.191892216784249e-10,6.948227493973479e-11,2.7448449507711195e-06,0,0.00047458901084526303,0.0004773339252783091,0.002646328783066481,0.01
lime_addition,0.04025,0.040241950402500004,0.03400945421617499,0.035760941108308,8.191892216784251e-10,6.991653915810816e-11,2.76200023171344e-06,0,0.0004761988375539412,0.0004789609077021938,0.0026388188492092856,0.01
lime_addition,0.0405,0.040491900404999996,0.03412410025400637,0.03588149141708769,8.191892216784251e-10,7.035080337648148e-11,2.779155512655759e-06,0,0.00047780410618302436,0.0004805833320464835,0.0026313765489621847,0.01
lime_addition,0.04075,0.0407418504075,0.03423842368286336,0.036001702502530826,8.191892216784249e-10,7.078506759485482e-11,2.796310793598079e-06,0,0.00047940485765586013,0.0004822012392345258,0.002624000861341096,0.01
lime_addition,0.041,0.04099180041,0.03435242738144844,0.03612157739159303,8.19189221678425e-10,7.121933181322818e-11,2.8134660745403983e-06,0,0.0004810011322799099,0.0004838146695737821,0.002616690786916301,0.01
lime_addition,0.04125,0.0412417504125,0.03446611418540421,0.03624111906595253,8.191892216784249e-10,7.165359603160149e-11,2.8306213554827183e-06,0,0.0004825929697597132,0.0004854236627687919,0.00260944534722932,0.01
lime_addition,0.0415,0.041491700415000006,0.034579486888214196,0.036360330462957224,8.19189221678425e-10,7.208786024997485e-11,2.847776636425037e-06,0,0.00048418040920949964,0.0004870282579337849,0.0026022635842289717,0.01
lime_addition,0.04175,0.041741650417500005,0.034692548242079485,0.036479214476546576,8.191892216784249e-10,7.252212446834819e-11,2.8649319173673564e-06,0,0.0004857634891654643,0.0004886284936049561,0.002595144559725909,0.01
lime_addition,0.042,0.041991600420000004,0.03480530095877207,0.03659777395814883,8.19189221678425e-10,7.295638868672154e-11,2.8820871983096764e-06,0,0.00048734224759771586,0.0004902244077524142,0.002588087354864884,0.01
lime_addition,0.04225,0.0422415504225,0.03491774771046554,0.036716011717554516,8.19189221678425e-10,7.339065290509489e-11,2.899242479251996e-06,0,0.0004889167219219077,0.0004918160377918126,0.002581091069614091,0.01
lime_addition,0.0425,0.042491500425,0.03502989113054383,0.03683393052376684,8.191892216784248e-10,7.382491712346821e-11,2.9163977601943158e-06,0,0.0004904869490105627,0.0004934034205956741,0.0025741548222709145,0.01
lime_addition,0.04275,0.0427414504275,0.035141733814388953,0.03695153310582998,8.191892216784249e-10,7.425918134184156e-11,2.933553041136635e-06,0,0.0004920529652041017,0.0004949865925044198,0.002567277748983484,0.01
lime_addition,0.043000000000000003,0.04299140043,0.03525327832014809,0.03706882215363572,8.191892216784249e-10,7.46934455602149e-11,2.950708322078954e-06,0,0.0004936148063215863,0.0004965655893371108,0.00256045900328743,0.01
lime_addition,0.043250000000000004,0.043241350432500006,0.035364527169480874,0.03718580031870914,8.19189221678425e-10,7.512770977858827e-11,2.967863603021274e-06,0,0.0004951725076711802,0.0004981404464019112,0.002553697755657266,0.01
lime_addition,0.043500000000000004,0.043491300435000005,0.035475482848287485,0.03730247021497429,8.191892216784249e-10,7.55619739969616e-11,2.985018883963593e-06,0,0.000496726104060345,0.0004997111985062826,0.002546993193071869,0.01
lime_addition,0.043750000000000004,0.043741250437500004,0.03558614780741812,0.03741883441950015,8.191892216784252e-10,7.599623821533496e-11,3.002174164905913e-06,0,0.0004982756298057743,0.0005012778799669184,0.002540344518593531,0.01
lime_addition,0.044000000000000004,0.04399120044,0.03569652446336428,0.03753489547322754,8.191892216784249e-10,7.643050243370826e-11,3.0193294458482324e-06,0,0.0004998211187430726,0.0005028405246194233,0.002533750950960069,0.01
lime_addition,0.04425,0.044241150442499995,0.035806615198932815,0.037650655881677854,8.19189221678425e-10,7.686476665208162e-11,3.0364847267905514e-06,0,0.0005013626042361936,0.0005043991658277508,0.002527211724189543,0.01
lime_addition,0.0445,0.044491100445,0.03591642236390281,0.0377661181156438,8.191892216784251e-10,7.729903087045497e-11,3.0536400077328714e-06,0,0.0005029001191866375,0.0005059538364934012,0.0025207260871971024,0.01
lime_addition,0.04475,0.04474105044750001,0.03602594827566617,0.03788128461186298,8.191892216784251e-10,7.773329508882832e-11,3.070795288675191e-06,0,0.0005044336960424208,0.0005075045690643911,0.002514293303423534,0.01
lime_addition,0.045,0.04499100045,0.0361351952198522,0.037996157773674585,8.19189221678425e-10,7.816755930720165e-11,3.0879505696175095e-06,0,0.0005059633668068216,0.0005090513955439984,0.0025079126504750806,0.01
lime_addition,0.04525,0.0452409504525,0.036244165450936804,0.03811073997166005,8.19189221678425e-10,7.860182352557499e-11,3.1051058505598295e-06,0,0.0005074891630469092,0.0005105943474992925,0.0025015834197741394,0.01
lime_addition,0.0455,0.045490900455,0.036352861192836636,0.03822503354426773,8.19189221678425e-10,7.903608774394833e-11,3.122261131502149e-06,0,0.0005090111159018639,0.0005121334560694538,0.0024953049162204518,0.01
lime_addition,0.04575,0.0457408504575,0.03646128463948879,0.038339040798422465,8.191892216784249e-10,7.947035196232167e-11,3.139416412444469e-06,0,0.0005105292560910939,0.0005136687519738903,0.0024890764578624006,0.01
lime_addition,0.046,0.04599080046,0.03656943795541634,0.03845276401012028,8.19189221678425e-10,7.9904616180695e-11,3.156571693386788e-06,0,0.0005120436139221527,0.0005152002655201557,0.0024828973755780773,0.01
lime_addition,0.04625,0.046240750462499994,0.03667732327628024,0.03856620542500867,8.191892216784251e-10,8.033888039906837e-11,3.173726974329108e-06,0,0.0005135542192984685,0.0005167280266116781,0.0024767670127657706,0.01
lime_addition,0.0465,0.046490700465,0.03678494270941787,0.03867936725895289,8.19189221678425e-10,8.07731446174417e-11,3.1908822552714274e-06,0,0.0005150611017268841,0.0005182520647553002,0.002470684725043541,0.01
lime_addition,0.04675,0.0467406504675,0.03689229833436884,0.03879225169858884,8.191892216784251e-10,8.120740883581506e-11,3.208037536213746e-06,0,0.0005165642903250185,0.0005197724090686411,0.002464649879957585,0.01
lime_addition,0.047,0.04699060047,0.036999392203388055,0.038904860901862535,8.19189221678425e-10,8.164167305418839e-11,3.2251928171560664e-06,0,0.0005180638138284521,0.0005212890882872812,0.0024586618566990576,0.01
lime_addition,0.04725,0.0472405504725,0.03710622634194689,0.03901719699855715,8.191892216784249e-10,8.207593727256173e-11,3.2423480980983855e-06,0,0.0005195597005977434,0.0005228021307717791,0.002452720045829111,0.01
lime_addition,0.0475,0.047490500475,0.037212802749222326,0.039129262090807276,8.19189221678425e-10,8.251020149093505e-11,3.2595033790407046e-06,0,0.0005210519786252778,0.00052431156451452,0.0024468238490118104,0.01
lime_addition,0.04775,0.04774045047750001,0.03731912339857484,0.03924105825360145,8.191892216784249e-10,8.294446570930841e-11,3.276658659983025e-06,0,0.0005225406755419597,0.0005258174171464084,0.002440972678754713,0.01
lime_addition,0.048,0.04799040048000001,0.03742519023801495,0.03935258753527272,8.19189221678425e-10,8.337872992768177e-11,3.293813940925345e-06,0,0.0005240258186237436,0.0005273197159433988,0.0024351659581568173,0.01
lime_addition,0.04825,0.048240350482500007,0.03753100519065911,0.03946385195797806,8.191892216784251e-10,8.381299414605511e-11,3.310969221867664e-06,0,0.0005255074347980192,0.0005288184878328811,0.0024294031206636567,0.01
lime_addition,0.0485,0.048490300485000006,0.03763657015517502,0.03957485351816654,8.19189221678425e-10,8.424725836442843e-11,3.328124502809983e-06,0,0.0005269855506498459,0.0005303137593999143,0.0024236836098292863,0.01
lime_addition,0.04875,0.048740250487500004,0.037741887006216696,0.039685594187036856,8.19189221678425e-10,8.468152258280178e-11,3.345279783752303e-06,0,0.0005284601924280439,0.0005318055568933188,0.0024180068790849362,0.01
lime_addition,0.049,0.048990200490000003,0.037846957594849656,0.03979607591098441,8.19189221678425e-10,8.511578680117512e-11,3.362435064694622e-06,0,0.0005299313860511491,0.0005332939062316305,0.002412372391514128,0.01
lime_addition,0.04925,0.049240150492499996,0.03795178374896644,0.03990630061203821,8.191892216784249e-10,8.555005101954845e-11,3.3795903456369415e-06,0,0.0005313991571132299,0.0005347788330089178,0.00240677961963401,0.01
lime_addition,0.0495,0.049490100495,0.0380563672736927,0.04001627018828788,8.19189221678425e-10,8.598431523792183e-11,3.3967456265792614e-06,0,0.000532863530889574,0.0005362603625004685,0.002401228045182739,0.01
lime_addition,0.04975,0.0497400504975,0.038160709951784236,0.04012598651430112,8.19189221678425e-10,8.641857945629516e-11,3.413900907521581e-06,0,0.0005343245323422472,0.0005377385196683482,0.002395717158912698,0.01
lime_addition,0.05,0.049990000500000006,0.038264813544015036,0.04023545144153181,8.19189221678425e-10,8.68528436746685e-11,3.431056188463901e-06,0,0.0005357821861255272,0.0005392133291668347,0.0023902464603893637,0.01
lime_addition,0.5,0.49990000500000004,0.13375178955497505,0.14064000671705626,8.191892216784249e-10,8.685284367466849e-10,3.4310561884639e-05,0,0.001872786499365408,0.0019070979297784838,0.0008369085773546142,0.01
lime_addition,1.0,0.99980001,0.1949437895265969,0.20498339468721666,8.191892216784249e-10,1.7370568734933698e-09,6.8621123769278e-05,0,0.0027295941114154803,0.002798216972241632,0.0006104892831218864,0.01
