unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.021500000000000002,0.021495700215000003,0.016004055151231163,0.016828263991519567,0.0,0.0,0,0,0.00022408805536023042,0.00022408805536023042,0.0023227849160179235,1,0.1
holding_tank,0.022000000000000002,0.02199560022,0.01638164180496588,0.017225296357921624,0.0,0.0,0,0,0.00022937500658389454,0.00022937500658389454,0.002323550749195894,1,0.1
holding_tank,0.0225,0.022495500225000003,0.0167593515409951,0.01762245814535635,0.0,0.0,0,0,0.0002346636812002716,0.0002346636812002716,0.0023242996152243334,1,0.1
holding_tank,0.023,0.02299540023,0.017137181662497964,0.01801974651811661,0.0,0.0,0,0,0.0002399540414485979,0.0002399540414485979,0.0023250322547739358,1,0.1
holding_tank,0.0235,0.023495300235,0.017515129589112412,0.0184171587629517,0.0,0.0,0,0,0.00024524605119876096,0.00024524605119876096,0.0023257493609435934,1,0.1
holding_tank,0.024,0.023995200240000004,0.017893192849533716,0.0188146922812847,0.0,0.0,0,0,0.00025053967584766384,0.00025053967584766384,0.0023264515832534605,1,0.1
holding_tank,0.0245,0.024495100245000002,0.018271369074727914,0.0192123445820764,0.0,0.0,0,0,0.00025583488222420035,0.00025583488222420035,0.0023271395312273917,1,0.1
holding_tank,0.025,0.024995000250000003,0.018649655991697576,0.019610113275270003,0.0,0.0,0,0,0.0002611316385019633,0.0002611316385019633,0.0023278137776144266,1,0.1
holding_tank,0.025500000000000002,0.025494900255,0.019028051417744746,0.0200079960657586,0.0,0.0,0,0,0.0002664299141189149,0.0002664299141189149,0.0023284748612921145,1,0.1
holding_tank,0.026000000000000002,0.02599480026,0.01940655325518242,0.020405990747824315,0.0,0.0,0,0,0.00027172967970333665,0.00027172967970333665,0.002329123289888678,1,0.1
holding_tank,0.026500000000000003,0.026494700265000004,0.019785159486451653,0.02080409520000391,0.0,0.0,0,0,0.00027703090700545956,0.00027703090700545956,0.0023297595421560824,1,0.1
holding_tank,0.027,0.026994600270000002,0.02016386816960589,0.021202307380340596,0.0,0.0,0,0,0.000282333568834236,0.000282333568834236,0.0023303840701218836,1,0.1
holding_tank,0.0275,0.027494500275,0.0205426774341289,0.021600625321986536,0.0,0.0,0,0,0.00028763763899878237,0.00028763763899878237,0.002330997301044171,1,0.1
holding_tank,0.028,0.027994400279999998,0.02092158547705572,0.02199904712912409,0.0,0.0,0,0,0.00029294309225406505,0.00029294309225406505,0.002331599639190831,1,0.1
holding_tank,0.0285,0.028494300285000003,0.021300590559369975,0.022397570973177527,0.0,0.0,0,0,0.0002982499042504553,0.0002982499042504553,0.0023321914674617715,1,0.1
holding_tank,0.029,0.02899420029,0.02167969100265304,0.022796195089289668,0.0,0.0,0,0,0.00030355805148681177,0.00030355805148681177,0.00233277314887044,1,0.1
holding_tank,0.029500000000000002,0.029494100295000002,0.02205888518596367,0.0231949177730408,0.0,0.0,0,0,0.00030886751126678834,0.00030886751126678834,0.0023333450278990404,1,0.1
holding_tank,0.030000000000000002,0.029994000300000004,0.02243817154292847,0.023593737377389283,0.0,0.0,0,0,0.00031417826165809593,0.00031417826165809593,0.002333907431740178,1,0.1
holding_tank,0.0305,0.030493900305,0.022817548559025676,0.0239926523098155,0.0,0.0,0,0,0.0003194902814544692,0.0003194902814544692,0.0023344606714361376,1,0.1
holding_tank,0.031,0.03099380031,0.023197014769046526,0.024391661029652425,0.0,0.0,0,0,0.00032480355014012153,0.00032480355014012153,0.0023350050429257916,1,0.1
holding_tank,0.0315,0.031493700315,0.02357656875471983,0.024790762045587902,0.0,0.0,0,0,0.00033011804785648387,0.00033011804785648387,0.002335540828007973,1,0.1
holding_tank,0.032,0.03199360032,0.023956209142486896,0.025189953913324972,0.0,0.0,0,0,0.0003354337553710498,0.0003354337553710498,0.002336068295229184,1,0.1
holding_tank,0.0325,0.032493500325,0.024335934601415057,0.025589235233387932,0.0,0.0,0,0,0.0003407506540481601,0.0003407506540481601,0.0023365877007026827,1,0.1
holding_tank,0.033,0.032993400330000006,0.02471574384123924,0.025988604649063062,0.0,0.0,0,0,0.000346068725821582,0.000346068725821582,0.0023370992888651974,1,0.1
holding_tank,0.0335,0.033493300335000004,0.025095635610521708,0.026388060844463573,0.0,0.0,0,0,0.00035138795316874065,0.00035138795316874065,0.002337603293176908,1,0.1
holding_tank,0.034,0.03399320034,0.025475608694921437,0.02678760254270989,0.0,0.0,0,0,0.0003567083190864883,0.0003567083190864883,0.0023380999367696976,1,0.1
holding_tank,0.0345,0.034493100345000006,0.025855661915564893,0.027187228504216485,0.0,0.0,0,0,0.00036202980706829104,0.00036202980706829104,0.0023385894330482286,1,0.1
holding_tank,0.035,0.034993000350000004,0.026235794127510936,0.027586937525077748,0.0,0.0,0,0,0.00036735240108273483,0.00036735240108273483,0.00233907198624788,1,0.1
holding_tank,0.035500000000000004,0.035492900355,0.026616004218303208,0.027986728435545824,0.0,0.0,0,0,0.0003726760855532562,0.0003726760855532562,0.002339547791953226,1,0.1
holding_tank,0.036000000000000004,0.03599280036000001,0.026996291106603766,0.02838660009859386,0.0,0.0,0,0,0.0003780008453390103,0.0003780008453390103,0.0023400170375803488,1,0.1
holding_tank,0.036500000000000005,0.03649270036500001,0.027376653740902354,0.028786551408558826,0.0,0.0,0,0,0.00038332666571679795,0.00038332666571679795,0.002340479902825981,1,0.1
holding_tank,0.037,0.03699260037,0.027757091098296202,0.029186581289858456,0.0,0.0,0,0,0.00038865353236398106,0.00038865353236398106,0.002340936560086175,1,0.1
holding_tank,0.0375,0.037492500374999994,0.028137602183335594,0.029586688695777377,0.0,0.0,0,0,0.00039398143134231783,0.00039398143134231783,0.0023413871748469484,1,0.1
holding_tank,0.038,0.03799240038,0.028518186026930712,0.029986872607317645,0.0,0.0,0,0,0.0003993103490826563,0.0003993103490826563,0.002341831906049131,1,0.1
holding_tank,0.0385,0.038492300385000004,0.028898841685315847,0.030387132032109614,0.0,0.0,0,0,0.000404640272370432,0.000404640272370432,0.0023422709064294207,1,0.1
holding_tank,0.039,0.03899220039,0.029279568239067303,0.03078746600337927,0.0,0.0,0,0,0.0004099711883319158,0.0004099711883319158,0.0023427043228395083,1,0.1
holding_tank,0.0395,0.03949210039499999,0.029660364792171438,0.031187873578968267,0.0,0.0,0,0,0.00041530308442116543,0.00041530308442116543,0.002343132296544921,1,0.1
holding_tank,0.04,0.0399920004,0.030041230471139747,0.03158835384040344,0.0,0.0,0,0,0.0004206359484076343,0.0004206359484076343,0.0023435549635051223,1,0.1
holding_tank,0.0405,0.040491900405,0.030422164424168032,0.031988905892012684,0.0,0.0,0,0,0.0004259697683643986,0.0004259697683643986,0.0023439724546362685,1,0.1
holding_tank,0.041,0.04099180041000001,0.030803165820336948,0.0323895288600843,0.0,0.0,0,0,0.00043130453265696343,0.00043130453265696343,0.0023443848960578756,1,0.1
holding_tank,0.0415,0.041491700415000006,0.031184233848851488,0.03279022189206734,0.0,0.0,0,0,0.0004366402299326136,0.0004366402299326136,0.0023447924093245925,1,0.1
holding_tank,0.042,0.041991600420000004,0.03156536771831688,0.0331909841558102,0.0,0.0,0,0,0.00044197684911027554,0.00044197684911027554,0.00234519511164412,1,0.1
holding_tank,0.0425,0.042491500425,0.03194656665604895,0.03359181483883547,0.0,0.0,0,0,0.00044731437937086034,0.00044731437937086034,0.002345593116082279,1,0.1
holding_tank,0.043000000000000003,0.04299140043000001,0.032327829907416755,0.033992713147648713,0.0,0.0,0,0,0.00045265281014805986,0.00045265281014805986,0.002345986531756113,1,0.1
holding_tank,0.043500000000000004,0.04349130043500001,0.032709156735215746,0.03439367830707935,0.0,0.0,0,0,0.00045799213111956925,0.00045799213111956925,0.002346375464015867,1,0.1
holding_tank,0.044000000000000004,0.04399120044,0.0330905464190696,0.034794709559651686,0.0,0.0,0,0,0.00046333233219871185,0.00046333233219871185,0.002346760014616582,1,0.1
holding_tank,0.0445,0.044491100445,0.033471998254859185,0.03519580616498444,0.0,0.0,0,0,0.00046867340352644356,0.00046867340352644356,0.0023471402818800325,1,0.1
holding_tank,0.045,0.04499100045,0.033853511554177144,0.03559696739921727,0.0,0.0,0,0,0.00047401533546371583,0.00047401533546371583,0.0023475163608476473,1,0.1
holding_tank,0.0455,0.045490900455000004,0.03423508564380649,0.03599819255446252,0.0,0.0,0,0,0.0004793581185841747,0.0004793581185841747,0.002347888343424984,1,0.1
holding_tank,0.046,0.04599080046,0.034616719865222204,0.03639948093828115,0.0,0.0,0,0,0.00048470174366718266,0.00048470174366718266,0.00234825631851835,1,0.1
holding_tank,0.0465,0.04649070046500001,0.03499841357411437,0.03680083187318126,0.0,0.0,0,0,0.0004900462016911417,0.0004900462016911417,0.0023486203721640496,1,0.1
holding_tank,0.047,0.046990600470000005,0.0353801661399317,0.037202244696138184,0.0,0.0,0,0,0.000495391483827101,0.000495391483827101,0.002348980587650741,1,0.1
holding_tank,0.0475,0.047490500475,0.035761976945444494,0.03760371875813489,0.0,0.0,0,0,0.0005007375814326384,0.0005007375814326384,0.002349337045635335,1,0.1
holding_tank,0.048,0.04799040048,0.03614384538632589,0.03800525342372168,0.0,0.0,0,0,0.0005060844860459964,0.0005060844860459964,0.002349689824252842,1,0.1
holding_tank,0.0485,0.048490300485,0.036525770870750526,0.03840684807059418,0.0,0.0,0,0,0.0005114321893804634,0.0005114321893804634,0.002350038999220549,1,0.1
holding_tank,0.049,0.048990200490000003,0.03690775281900969,0.038808502089188686,0.0,0.0,0,0,0.0005167806833189839,0.0005167806833189839,0.00235038464393686,1,0.1
holding_tank,0.0495,0.04949010049500001,0.03728979066314212,0.03921021488229394,0.0,0.0,0,0,0.0005221299599089903,0.0005221299599089903,0.0023507268295751434,1,0.1
holding_tank,0.05,0.049990000500000006,0.03767188384657965,0.0396119858646785,0.0,0.0,0,0,0.00052748001135744,0.00052748001135744,0.00235106562517286,1,0.1
holding_tank,0.5,0.49990000500000004,0.38936463119010756,0.4094169096963981,0.0,0.0,0,0,0.005451865930537762,0.005451865930537762,0.002429986787433473,1,0.1
holding_tank,1.0,0.99980001,0.7865077600728921,0.8270129097166461,0.0,0.0,0,0,0.01101264603345901,0.01101264603345901,0.002454259211153,1,0.1
holding_tank,1.5,1.4997000150000002,1.1866407872021554,1.2477527877430663,0.0,0.0,0,0,0.016615290556206804,0.016615290556206804,0.002468569907096511,1,0.1
holding_tank,2.0,1.99960002,1.5887279097850282,1.670547397138957,0.0,0.0,0,0,0.02224529623498973,0.02224529623498973,0.0024787740849781257,1,0.1
holding_tank,2.5,2.499500025,1.9922743623547108,2.0948764920159784,0.0,0.0,0,0,0.027895735386150932,0.027895735386150932,0.0024867180990050812,1,0.1
holding_tank,3.0,2.9994000300000003,2.3969875864195154,2.5204324471201205,0.0,0.0,0,0,0.03356251161894057,0.03356251161894057,0.0024932277262567555,1,0.1
holding_tank,3.5,3.499300035,2.80267368146229,2.947011376057598,0.0,0.0,0,0,0.03924290994709976,0.03924290994709976,0.002498744830456029,1,0.1
holding_tank,4.0,3.9992000400000003,3.2091944917313717,3.3744680080555374,0.0,0.0,0,0,0.04493499592005117,0.04493499592005117,0.002503533830671688,1,0.1
holding_tank,4.5,4.4991000450000005,3.616446500412198,3.8026934951834264,0.0,0.0,0,0,0.05063732010004586,0.05063732010004586,0.0025077656461904977,1,0.1
holding_tank,5.0,4.99900005,4.024349210653378,4.231603195002027,0.0,0.0,0,0,0.056348755373816575,0.056348755373816575,0.002511557195119598,1,0.1
holding_tank,5.5,5.498900055,4.432838211790442,4.66112937969765,0.0,0.0,0,0,0.062068399866156754,0.062068399866156754,0.0025149920064660627,1,0.1
holding_tank,6.0,5.998800060000001,4.841860781640606,5.091216611895097,0.0,0.0,0,0,0.06779551536345096,0.06779551536345096,0.0025181318451243696,1,0.1
holding_tank,6.5,6.4987000649999995,5.251372960837242,5.52181866832036,0.0,0.0,0,0,0.07352948634863872,0.07352948634863872,0.0025210236781663294,1,0.1
holding_tank,7.0,6.998600069999999,5.661337530028219,5.952896412824672,0.0,0.0,0,0,0.07926979167803729,0.07926979167803729,0.002523704058055724,1,0.1
holding_tank,7.5,7.498500075,6.071722566174701,6.384416278332699,0.0,0.0,0,0,0.08501598436670273,0.08501598436670273,0.0025262019935177312,1,0.1
holding_tank,8.0,7.99840008,6.482500384318504,6.816349154110907,0.0,0.0,0,0,0.09076767677110449,0.09076767677110449,0.0025285408941868016,1,0.1
holding_tank,8.5,8.498300085,6.893646744078823,7.248669551398882,0.0,0.0,0,0,0.09652452947852845,0.09652452947852845,0.0025307399260935354,1,0.1
holding_tank,9.0,8.998200090000001,7.305140242884273,7.6813549653928135,0.0,0.0,0,0,0.10228624281113949,0.10228624281113949,0.002532814980066876,1,0.1
holding_tank,9.5,9.498100095000002,7.716961844007917,8.114385378974324,0.0,0.0,0,0,0.10805255021754921,0.10805255021754921,0.0025347793786036207,1,0.1
holding_tank,10.0,9.9980001,8.12909450390397,8.547742870855023,0.0,0.0,0,0,0.11382321305480146,0.11382321305480146,0.0025366444016636943,1,0.1
holding_tank,0.0005,0.0004999000049999999,0.0003851850604881207,0.00040502209110325894,0.0,0.0,0,0,5.393343770872698e-06,5.393343770872698e-06,0.0024039024932541874,1,0.2
holding_tank,0.001,0.00099980001,0.0007780651216626228,0.0008181354754282479,0.0,0.0,0,0,1.0894432592828539e-05,1.0894432592828539e-05,0.0024279143686266936,1,0.2
holding_tank,0.0015,0.001499700015,0.0011739029865118016,0.0012343589903171595,0.0,0.0,0,0,1.6436936447870206e-05,1.6436936447870206e-05,0.0024420714487543376,1,0.2
holding_tank,0.002,0.00199960002,0.0015716739708977944,0.0016526151803990309,0.0,0.0,0,0,2.200650775511009e-05,2.200650775511009e-05,0.0024521660915639504,1,0.2
holding_tank,0.0025,0.002499500025,0.0019708886203324678,0.00207238938427959,0.0,0.0,0,0,2.759629319497407e-05,2.759629319497407e-05,0.0024600248318766976,1,0.2
holding_tank,0.003,0.00299940003,0.0023712575167452268,0.002493377278857606,0.0,0.0,0,0,3.3202240348746214e-05,3.3202240348746214e-05,0.0024664645826034844,1,0.2
holding_tank,0.0035,0.0034993000349999998,0.002772588841012183,0.0029153771663243105,0.0,0.0,0,0,3.882166337374183e-05,3.882166337374183e-05,0.002471922464353608,1,0.2
holding_tank,0.004,0.00399920004,0.003174745920391904,0.0033382453352920867,0.0,0.0,0,0,4.4452648584425696e-05,4.4452648584425696e-05,0.0024766600578327797,1,0.2
holding_tank,0.0045000000000000005,0.004499100045,0.003577626349254079,0.003761874106240664,0.0,0.0,0,0,5.009376210180041e-05,5.009376210180041e-05,0.0024808464476227437,1,0.2
holding_tank,0.005000000000000001,0.0049990000500000015,0.003981150494827548,0.004186179745311167,0.0,0.0,0,0,5.574388891141097e-05,5.574388891141097e-05,0.0024845972967924164,1,0.2
holding_tank,0.0055,0.0054989000549999995,0.004385254637853544,0.004611095251703001,0.0,0.0,0,0,6.140213681908214e-05,6.140213681908214e-05,0.002487995237720459,1,0.2
holding_tank,0.006,0.00599880006,0.004789886622086902,0.005036565783124378,0.0,0.0,0,0,6.706777553543143e-05,6.706777553543143e-05,0.0024911013722962324,1,0.2
holding_tank,0.006500000000000001,0.006498700065,0.00519500296003559,0.005462545612477423,0.0,0.0,0,0,7.274019615056508e-05,7.274019615056508e-05,0.0024939621634312258,1,0.2
holding_tank,0.007000000000000001,0.006998600070000001,0.005600566831872508,0.005888996023713942,0.0,0.0,0,0,7.841888311493168e-05,7.841888311493168e-05,0.0024966137712228017,1,0.2
holding_tank,0.0075,0.007498500075,0.006006546657231431,0.006315883810078851,0.0,0.0,0,0,8.410339424167375e-05,8.410339424167375e-05,0.0024990848930067392,1,0.2
holding_tank,0.008,0.007998400079999999,0.00641291504833382,0.006743180173323012,0.0,0.0,0,0,8.979334604835662e-05,8.979334604835662e-05,0.002501398687130612,1,0.2
holding_tank,0.0085,0.008498300085,0.006819648025003254,0.007170859898290922,0.0,0.0,0,0,9.548840276563617e-05,9.548840276563617e-05,0.0025035741138904116,1,0.2
holding_tank,0.009000000000000001,0.00899820009,0.0072267244144107404,0.007598900721752893,0.0,0.0,0,0,0.00010118826793251983,0.00010118826793251983,0.002505626893537588,1,0.2
holding_tank,0.009500000000000001,0.009498100095000002,0.007634125384175957,0.008027282841461019,0.0,0.0,0,0,0.0001068926778588713,0.0001068926778588713,0.0025075702055607843,1,0.2
holding_tank,0.01,0.009998000100000001,0.008041834073704263,0.008455988528500031,0.0,0.0,0,0,0.00011260139646340806,0.00011260139646340806,0.002509415208837045,1,0.2
holding_tank,0.0105,0.010497900105000001,0.008449835299190878,0.008885001817099208,0.0,0.0,0,0,0.00011831421114318333,0.00011831421114318333,0.0025111714350612383,1,0.2
holding_tank,0.011000000000000001,0.010997800110000002,0.008858115314750965,0.00931430825346064,0.0,0.0,0,0,0.0001240309294289402,0.0001240309294289402,0.0025128470907981853,1,0.2
holding_tank,0.0115,0.011497700115,0.009266661616922026,0.00974389469019351,0.0,0.0,0,0,0.0001297513762477631,0.0001297513762477631,0.0025144492925073887,1,0.2
holding_tank,0.012,0.011997600120000002,0.009675462783113709,0.010173749116444064,0.0,0.0,0,0,0.0001354753916610592,0.0001354753916610592,0.0025159842516391815,1,0.2
holding_tank,0.0125,0.012497500125000002,0.010084508336936958,0.01060386051628921,0.0,0.0,0,0,0.00014120282897890356,0.00014120282897890356,0.0025174574220178532,1,0.2
holding_tank,0.013000000000000001,0.012997400130000001,0.010493788635040883,0.011034218749745488,0.0,0.0,0,0,0.0001469335531755337,0.0001469335531755337,0.002518873618375886,1,0.2
holding_tank,0.013500000000000002,0.013497300135000003,0.010903294771325121,0.011464814452048364,0.0,0.0,0,0,0.00015266743954813578,0.00015266743954813578,0.002520237112563498,1,0.2
holding_tank,0.014,0.013997200139999999,0.011313018495313428,0.01189563894782207,0.0,0.0,0,0,0.0001584043725739151,0.0001584043725739151,0.0025215517122982463,1,0.2
holding_tank,0.0145,0.014497100145,0.011722952142162867,0.012326684177484254,0.0,0.0,0,0,0.00016414424493008798,0.00016414424493008798,0.002522820826125628,1,0.2
holding_tank,0.015000000000000001,0.014997000150000002,0.012133088572304914,0.012757942633778616,0.0,0.0,0,0,0.00016988695664873937,0.00016988695664873937,0.0025240475173912915,1,0.2
holding_tank,0.0155,0.015496900155,0.01254342111911556,0.013189407306750011,0.0,0.0,0,0,0.00017563241438410185,0.00017563241438410185,0.002525234549383406,1,0.2
holding_tank,0.016,0.01599680016,0.012953943543321307,0.013621071635802355,0.0,0.0,0,0,0.00018138053077415044,0.00018138053077415044,0.002526384423324522,1,0.2
holding_tank,0.0165,0.016496700165000003,0.013364649993090184,0.01405292946773433,0.0,0.0,0,0,0.00018713122388179894,0.00018713122388179894,0.002527499410530972,1,0.2
