unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,0.026000000000000002,0.026000000000000002,0.6302059576426308,0.6626615644612263,0.1,0.005513743872000001,0,0,0.00882386149485814,0.014337605366858141,0.0823372601411061,500,0.95
uv_irradiation,0.031,0.031,0.7215978670148387,0.7587601571661029,0.1,0.006574079232,0,0,0.010103490067503735,0.016677569299503734,0.07933835715426851,500,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.8096443970172736,0.8513410834636632,0.1,0.007634414592000003,0,0,0.011336278136900118,0.01897069272890012,0.07688259612272984,500,0.95
uv_irradiation,0.041,0.041,0.8949119514378365,0.9409999169368851,0.1,0.008694749952,0,0,0.012530156235143964,0.021224906187143962,0.07481436164970211,500,0.95
uv_irradiation,0.046,0.046,0.9778137811123482,1.028171190839634,0.1,0.009755085312,0,0,0.013690910515307447,0.02344599582730745,0.07303531109733366,500,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,1.0586635709666743,1.113184744871458,0.1,0.010815420672000002,0,0,0.014822933053195785,0.025638353725195788,0.07147957744830134,500,0.95
uv_irradiation,0.5,0.5,6.1383861167911355,6.454513001805879,0.1,0.106033536,0,0,0.08594693249034606,0.19198046849034606,0.04502202503876236,500,0.95
uv_irradiation,0.6,0.6,7.063455972020448,7.427223954579501,0.1,0.1272402432,0,0,0.09889934618403048,0.22613958938403048,0.04344871761078171,500,0.95
uv_irradiation,0.7,0.7,7.953545281086505,8.36315286306246,0.1,0.1484469504,0,0,0.11136197794116573,0.25980892834116576,0.042169038157957105,500,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,8.814745583301729,9.268704980841768,0.1,0.16965365759999998,0,0,0.12342011876627407,0.2930737763662741,0.04109662940513478,500,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,9.651459935887063,10.148510122585247,0.1,0.19086036479999996,0,0,0.13513541829405096,0.3259957830940509,0.04017766261701656,500,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,10.467006941556077,11.006057799046214,0.1,0.21206707199999997,0,0,0.146554342113001,0.35862141411300097,0.0393764575938215,500,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,11.263969644194184,11.844064080870183,0.1,0.23327377919999998,0,0,0.15771305684643777,0.39098683604643775,0.03866822277419742,500,0.95
