unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.0385,0.019248075,20.469948992066602,21.52415136515803,15.0453177501521,1.2282645070604081,0,0,0.2866192986470956,1.5148838057075038,5.34155301067688,1,0.5
brine_concentrator,0.03875,0.0193730625,20.55648644789264,21.615145499959112,15.0453522167051,1.2362430826526445,0,0,0.28783099218405445,1.524074074836699,5.334087945991083,1,0.5
brine_concentrator,0.039,0.01949805,20.643023903718685,21.7061396347602,15.0453866832581,1.2442216947873312,0,0,0.28904268572101327,1.5332643805083446,5.326718646697941,1,0.5
brine_concentrator,0.03925,0.0196230375,20.72956135954473,21.79713376956128,15.0454211498111,1.2522003434644684,0,0,0.29025437925797215,1.5424547227224406,5.319443282885488,1,0.5
brine_concentrator,0.0395,0.019748025,20.816098815370772,21.888127904362367,15.0454556163641,1.2601790286840555,0,0,0.29146607279493103,1.5516451014789865,5.312260070968652,1,0.5
brine_concentrator,0.03975,0.019873012500000002,20.90263627119682,21.979122039163457,15.0454900829171,1.2681577504460932,0,0,0.2926777663318899,1.560835516777983,5.305167272232419,1,0.5
brine_concentrator,0.04,0.019998000000000002,20.98917372702286,22.07011617396454,15.0455245494701,1.276136508750581,0,0,0.29388945986884873,1.5700259686194298,5.298163191429651,1,0.5
brine_concentrator,0.04025,0.0201229875,21.0757111828489,22.161110308765615,15.0455590160231,1.284115303597519,0,0,0.29510115340580756,1.5792164570033265,5.291246175431155,1,0.5
brine_concentrator,0.0405,0.020247975,21.162248638674942,22.2521044435667,15.0455934825761,1.2920941349869075,0,0,0.2963128469427664,1.588406981929674,5.284414611925744,1,0.5
brine_concentrator,0.04075,0.0203729625,21.248786094500982,22.343098578367783,15.0456279491291,1.300073002918746,0,0,0.2975245404797252,1.597597543398471,5.2776669281681405,1,0.5
brine_concentrator,0.041,0.020497950000000004,21.335323550327033,22.434092713168877,15.0456624156821,1.3080519073930352,0,0,0.29873623401668414,1.6067881414097194,5.27100158977272,1,0.5
brine_concentrator,0.04125,0.0206229375,21.421861006153073,22.525086847969956,15.0456968822351,1.316030848409774,0,0,0.29994792755364297,1.615978775963417,5.264417099551071,1,0.5
brine_concentrator,0.0415,0.020747925,21.508398461979116,22.61608098277104,15.0457313487881,1.3240098259689634,0,0,0.3011596210906018,1.6251694470595652,5.257911996391629,1,0.5
brine_concentrator,0.04175,0.0208729125,21.59493591780516,22.707075117572124,15.0457658153411,1.3319888400706033,0,0,0.3023713146275607,1.634360154698164,5.251484854179496,1,0.5
brine_concentrator,0.042,0.0209979,21.6814733736312,22.798069252373203,15.045800281894099,1.339967890714693,0,0,0.30358300816451944,1.6435508988792125,5.245134280754901,1,0.5
brine_concentrator,0.04225,0.0211228875,21.768010829457243,22.88906338717429,15.0458347484471,1.3479469779012336,0,0,0.3047947017014784,1.6527416796027121,5.238858916908601,1,0.5
brine_concentrator,0.0425,0.021247875,21.854548285283283,22.98005752197537,15.0458692150001,1.3559261016302238,0,0,0.3060063952384372,1.661932496868661,5.232657435412741,1,0.5
brine_concentrator,0.04275,0.0213728625,21.941085741109326,23.071051656776458,15.0459036815531,1.3639052619016647,0,0,0.307218088775396,1.6711233506770609,5.226528540085734,1,0.5
brine_concentrator,0.043000000000000003,0.021497850000000002,22.027623196935377,23.16204579157755,15.0459381481061,1.371884458715556,0,0,0.30842978231235496,1.680314241027911,5.220470964889754,1,0.5
brine_concentrator,0.043250000000000004,0.021622837500000002,22.114160652761417,23.25303992637863,15.0459726146591,1.3798636920718974,0,0,0.3096414758493138,1.6895051679212112,5.214483473059517,1,0.5
brine_concentrator,0.043500000000000004,0.021747825000000002,22.200698108587456,23.34403406117971,15.0460070812121,1.387842961970689,0,0,0.3108531693862726,1.6986961313569615,5.2085648562611375,1,0.5
brine_concentrator,0.043750000000000004,0.021872812500000005,22.2872355644135,23.435028195980795,15.0460415477651,1.395822268411931,0,0,0.31206486292323143,1.7078871313351625,5.20271393377978,1,0.5
brine_concentrator,0.044000000000000004,0.021997800000000005,22.373773020239547,23.526022330781885,15.0460760143181,1.4038016113956233,0,0,0.3132765564601903,1.7170781678558136,5.196929551735042,1,0.5
brine_concentrator,0.04425,0.0221227875,22.460310476065583,23.61701646558296,15.0461104808711,1.4117809909217656,0,0,0.31448824999714914,1.7262692409189146,5.191210582322912,1,0.5
brine_concentrator,0.0445,0.022247775,22.546847931891623,23.708010600384043,15.0461449474241,1.4197604069903582,0,0,0.31569994353410796,1.7354603505244661,5.1855559230832915,1,0.5
brine_concentrator,0.04475,0.0223727625,22.63338538771767,23.799004735185132,15.0461794139771,1.4277398596014013,0,0,0.3169116370710668,1.744651496672468,5.17996449619206,1,0.5
brine_concentrator,0.045,0.02249775,22.719922843543713,23.889998869986215,15.0462138805301,1.4357193487548947,0,0,0.31812333060802567,1.7538426793629203,5.174435247776741,1,0.5
brine_concentrator,0.04525,0.022622737499999997,22.806460299369753,23.980993004787294,15.0462483470831,1.4436988744508379,0,0,0.3193350241449845,1.7630338985958223,5.168967147254865,1,0.5
brine_concentrator,0.0455,0.022747725,22.8929977551958,24.071987139588384,15.0462828136361,1.4516784366892317,0,0,0.32054671768194337,1.7722251543711751,5.163559186694123,1,0.5
brine_concentrator,0.04575,0.0228727125,22.97953521102184,24.162981274389466,15.0463172801891,1.4596580354700759,0,0,0.3217584112189022,1.7814164466889781,5.158210380193508,1,0.5
brine_concentrator,0.046,0.0229977,23.066072666847884,24.25397540919055,15.0463517467421,1.4676376707933703,0,0,0.3229701047558611,1.7906077755492313,5.152919763284651,1,0.5
brine_concentrator,0.04625,0.0231226875,23.152610122673924,24.34496954399163,15.046386213295099,1.4756173426591146,0,0,0.32418179829281984,1.7997991409519345,5.14768639235255,1,0.5
brine_concentrator,0.0465,0.023247675,23.239147578499967,24.435963678792717,15.046420679848099,1.4835970510673095,0,0,0.3253934918297787,1.8089905428970883,5.142509344075003,1,0.5
brine_concentrator,0.04675,0.0233726625,23.325685034326007,24.526957813593796,15.0464551464011,1.4915767960179547,0,0,0.3266051853667375,1.8181819813846922,5.137387714880005,1,0.5
brine_concentrator,0.047,0.023497650000000002,23.412222490152057,24.617951948394886,15.0464896129541,1.4995565775110504,0,0,0.3278168789036965,1.827373456414747,5.132320620420501,1,0.5
brine_concentrator,0.04725,0.0236226375,23.498759945978097,24.70894608319597,15.0465240795071,1.5075363955465961,0,0,0.3290285724406553,1.8365649679872513,5.127307195065764,1,0.5
brine_concentrator,0.0475,0.023747625,23.58529740180414,24.799940217997055,15.0465585460601,1.5155162501245922,0,0,0.33024026597761413,1.8457565161022065,5.122346591408879,1,0.5
brine_concentrator,0.04775,0.0238726125,23.67183485763018,24.890934352798133,15.0465930126131,1.5234961412450387,0,0,0.331451959514573,1.8549481007596118,5.117437979789667,1,0.5
brine_concentrator,0.048,0.0239976,23.758372313456224,24.98192848759922,15.0466274791661,1.531476068907935,0,0,0.3326636530515319,1.8641397219594669,5.112580547832544,1,0.5
brine_concentrator,0.04825,0.0241225875,23.844909769282264,25.072922622400302,15.0466619457191,1.5394560331132816,0,0,0.33387534658849066,1.8733313797017723,5.10777349999872,1,0.5
brine_concentrator,0.0485,0.024247575,23.93144722510831,25.163916757201388,15.0466964122721,1.5474360338610786,0,0,0.33508704012544954,1.8825230739865282,5.103016057152265,1,0.5
brine_concentrator,0.04875,0.0243725625,24.01798468093435,25.25491089200247,15.0467308788251,1.555416071151326,0,0,0.33629873366240837,1.8917148048137344,5.098307456139528,1,0.5
brine_concentrator,0.049,0.024497550000000003,24.104522136760398,25.345905026803557,15.0467653453781,1.5633961449840241,0,0,0.33751042719936725,1.9009065721833913,5.093646949381423,1,0.5
brine_concentrator,0.04925,0.0246225375,24.19105959258644,25.436899161604643,15.0467998119311,1.571376255359172,0,0,0.3387221207363261,1.910098376095498,5.089033804478135,1,0.5
brine_concentrator,0.0495,0.024747525,24.27759704841248,25.527893296405725,15.0468342784841,1.57935640227677,0,0,0.33993381427328495,1.919290216550055,5.0844673038257975,1,0.5
brine_concentrator,0.04975,0.024872512500000003,24.364134504238525,25.618887431206808,15.0468687450371,1.5873365857368185,0,0,0.3411455078102438,1.9284820935470623,5.079946744244753,1,0.5
brine_concentrator,0.05,0.024997500000000002,24.450671960064565,25.70988156600789,15.0469032115901,1.595316805739317,0,0,0.3423572013472026,1.9376740070865197,5.075471436618928,1,0.5
brine_concentrator,0.5,0.249975,180.21809244694145,189.49932420795895,15.1089430069901,16.018944467884076,0,0,2.5234055678731284,18.542350035757202,4.281458237809567,1,0.5
brine_concentrator,1.0,0.49995,353.29300409902686,371.4875938101267,15.1778761129901,32.18405873685906,0,0,4.9467926417908235,37.13085137864988,4.246154681575928,1,0.5
brine_concentrator,1.5,0.749925,526.3679157511123,553.4758634122945,15.2468092189901,48.49534280692493,0,0,7.370179715708519,55.86552252263345,4.240568084336404,1,0.5
brine_concentrator,2.0,0.9998999999999991,699.4428274031972,735.4641330144618,15.315742324990099,64.95279667808167,0,0,9.793566789626206,74.74636346770788,4.24241072684541,1,0.5
brine_concentrator,2.5,1.249875,872.5177390552832,917.4524026166303,15.3846754309901,81.5564203503294,0,0,12.21695386354391,93.77337421387331,4.247225065253826,1,0.5
brine_concentrator,3.0,1.4998500000000001,1045.5926507073686,1099.440672218798,15.4536085369901,98.30621382366802,0,0,14.640340937461609,112.94655476112962,4.253525251611949,1,0.5
brine_concentrator,3.5,1.749825,1218.6675623594538,1281.4289418209657,15.5225416429901,115.2021770980975,0,0,17.0637280113793,132.2659051094768,4.260674493941331,1,0.5
brine_concentrator,4.0,1.9998,1391.7424740115391,1463.4172114231335,15.5914747489901,132.24431017361792,0,0,19.487115085296992,151.7314252589149,4.268354396252753,1,0.5
brine_concentrator,4.5,2.249775,1564.8173856636245,1645.405481025301,15.6604078549901,149.4326130502292,0,0,21.91050215921469,171.3431152094439,4.276388071885531,1,0.5
brine_concentrator,5.0,2.49975,1737.8922973157103,1827.3937506274694,15.7293409609901,166.7670857279314,0,0,24.33388923313239,191.1009749610638,4.2846693888432625,1,0.5
brine_concentrator,5.5,2.749725,1910.9672089677956,2009.382020229637,15.7982740669901,184.2477282067245,0,0,26.757276307050084,211.0050045137746,4.2931308085827755,1,0.5
brine_concentrator,6.0,2.9997000000000003,2084.042120619881,2191.370289831805,15.8672071729901,201.8745404866085,0,0,29.180663380967786,231.0552038675763,4.301727305408625,1,0.5
brine_concentrator,6.5,3.249675,2257.1170322719663,2373.3585594339725,15.9361402789901,219.64752256758342,0,0,31.604050454885474,251.2515730224689,4.310427707685503,1,0.5
brine_concentrator,7.0,3.49965,2430.1919439240514,2555.34682903614,16.0050733849901,237.56667444964924,0,0,34.02743752880317,271.5941119784524,4.319209749959618,1,0.5
brine_concentrator,7.5,3.749625,2603.2668555761375,2737.3350986383084,16.0740064909901,255.631996132806,0,0,36.45082460272087,292.08282073552687,4.328057104231522,1,0.5
brine_concentrator,8.0,3.9996,2776.3417672282226,2919.323368240476,16.1429395969901,273.8434876170536,0,0,38.87421167663855,312.71769929369214,4.33695752450163,1,0.5
brine_concentrator,8.5,4.249575,2949.416678880308,3101.311637842644,16.2118727029901,292.20114890239216,0,0,41.297598750556254,333.4987476529484,4.345901646182023,1,0.5
brine_concentrator,9.0,4.49955,3122.4915905323933,3283.299907444811,16.2808058089901,310.7049799888215,0,0,43.72098582447395,354.4259658132954,4.354882185704319,1,0.5
brine_concentrator,9.5,4.749525,3295.5665021844793,3465.2881770469803,16.3497389149901,329.35498087634187,0,0,46.14437289839165,375.49935377473355,4.36389339288296,1,0.5
brine_concentrator,10.0,4.9995,3468.641413836565,3647.276446649148,16.4186720209901,348.1511515649531,0,0,48.56775997230935,396.71891153726244,4.372930667569487,1,0.5
brine_concentrator,0.00025,0.000149985,4.992277551813498,5.249379845731893,16.0800443675431,0.008524267304655728,0,0,0.069901644166626,0.07842591147128174,105.64638854584378,1,0.6
brine_concentrator,0.0005,0.00029997,5.07881500763954,5.340373980532976,16.0800788340961,0.01704857115176173,0,0,0.07111333770358486,0.08816190885534658,54.624417236235196,1,0.6
brine_concentrator,0.00075,0.000449955,5.165352463465583,5.4313681153340605,16.0801133006491,0.025572911541318008,0,0,0.0723250312405437,0.0978979427818617,37.617096041888516,1,0.6
brine_concentrator,0.001,0.00059994,5.251889919291625,5.522362250135144,16.0801477672021,0.03409728847332455,0,0,0.07353672477750255,0.1076340132508271,29.113437376357304,1,0.6
brine_concentrator,0.00125,0.0007499249999999999,5.338427375117669,5.613356384936229,16.0801822337551,0.042621701947781365,0,0,0.0747484183144614,0.11737012026224276,24.0112437223523,1,0.6
brine_concentrator,0.0015,0.00089991,5.424964830943711,5.7043505197373126,16.0802167003081,0.05114615196468847,0,0,0.07596011185142025,0.12710626381610873,20.609782574110383,1,0.6
brine_concentrator,0.00175,0.001049895,5.511502286769754,5.795344654538396,16.0802511668611,0.05967063852404583,0,0,0.0771718053883791,0.13684244391242495,18.180168572018808,1,0.6
brine_concentrator,0.002,0.00119988,5.598039742595796,5.88633878933948,16.0802856334141,0.06819516162585347,0,0,0.07838349892533794,0.1465786605511914,16.357959036271193,1,0.6
brine_concentrator,0.0022500000000000003,0.0013498650000000002,5.68457719842184,5.977332924140565,16.0803200999671,0.0767197212701114,0,0,0.0795951924622968,0.1563149137324082,14.940685811419552,1,0.6
brine_concentrator,0.0025000000000000005,0.0014998500000000003,5.771114654247882,6.068327058941649,16.0803545665201,0.08524431745681958,0,0,0.08080688599925565,0.1660512034560752,13.806868004195094,1,0.6
brine_concentrator,0.00275,0.0016498349999999999,5.857652110073925,6.159321193742732,16.0803890330731,0.09376895018597801,0,0,0.0820185795362145,0.17578752972219253,12.879199591608593,1,0.6
brine_concentrator,0.003,0.00179982,5.944189565899968,6.2503153285438176,16.0804234996261,0.10229361945758676,0,0,0.08323027307317335,0.18552389253076013,12.106143225000555,1,0.6
brine_concentrator,0.0032500000000000003,0.0019498050000000002,6.030727021726011,6.341309463344901,16.0804579661791,0.11081832527164577,0,0,0.08444196661013219,0.19526029188177796,11.452019201452865,1,0.6
brine_concentrator,0.0035000000000000005,0.0020997900000000003,6.1172644775520535,6.4323035981459835,16.0804924327321,0.11934306762815504,0,0,0.08565366014709103,0.20499672777524608,10.891342018881172,1,0.6
brine_concentrator,0.00375,0.002249775,6.203801933378096,6.523297732947068,16.0805268992851,0.12786784652711455,0,0,0.08686535368404989,0.21473320021116443,10.405422309090277,1,0.6
brine_concentrator,0.004,0.00239976,6.290339389204139,6.614291867748151,16.0805613658381,0.13639266196852443,0,0,0.08807704722100873,0.22446970918953316,9.980243045933776,1,0.6
brine_concentrator,0.00425,0.002549745,6.376876845030181,6.705286002549236,16.0805958323911,0.14491751395238447,0,0,0.08928874075796757,0.23420625471035206,9.605085327064428,1,0.6
brine_concentrator,0.0045000000000000005,0.0026997300000000004,6.463414300856224,6.796280137350319,16.080630298944097,0.15344240247869484,0,0,0.09050043429492641,0.24394283677362125,9.271612228434366,1,0.6
brine_concentrator,0.004750000000000001,0.0028497150000000005,6.549951756682266,6.887274272151402,16.080664765497097,0.16196732754745552,0,0,0.09171212783188526,0.2536794553793408,8.973241967900552,1,0.6
brine_concentrator,0.005,0.0029996999999999997,6.636489212508309,6.978268406952487,16.080699232050097,0.17049228915866635,0,0,0.09292382136884411,0.26341611052751046,8.70470911974855,1,0.6
brine_concentrator,0.00525,0.003149685,6.723026668334351,7.06926254175357,16.080733698603098,0.17901728731232755,0,0,0.09413551490580296,0.27315280221813054,8.461751196495237,1,0.6
brine_concentrator,0.0055000000000000005,0.0032996699999999998,6.809564124160395,7.160256676554655,16.080768165156098,0.187542322008439,0,0,0.09534720844276182,0.2828895304512008,8.24088070838171,1,0.6
brine_concentrator,0.00575,0.003449655,6.896101579986437,7.251250811355739,16.080802631709098,0.19606739324700076,0,0,0.09655890197972065,0.2926262952267214,8.039216685607117,1,0.6
brine_concentrator,0.006,0.0035996400000000003,6.982639035812481,7.342244946156823,16.080837098262098,0.20459250102801277,0,0,0.09777059551667952,0.3023630965446923,7.854358320004099,1,0.6
