unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.02925,0.029244150292500003,0.00032582469610482103,0.0003426046679542193,1.0029250999980713e-09,6.220484029099051e-11,4.670010578118216e-05,0,4.562182637370541e-06,5.126235062339299e-05,8.540229312242705e-05,0.01
anti_scalant_addition,0.029500000000000002,0.029494100295000002,0.00032754264157029364,0.00034441108761116375,1.0029250999980715e-09,6.273650559262293e-11,4.709925198444012e-05,0,4.586237231967653e-06,5.1685551952913365e-05,8.528944057123808e-05,0.01
anti_scalant_addition,0.029750000000000002,0.029744050297500005,0.00032925503301341647,0.0003462116672136074,1.0029250999980713e-09,6.326817089425531e-11,4.749839818769808e-05,0,4.61021405939538e-06,5.2108675515264355e-05,8.51779021450571e-05,0.01
anti_scalant_addition,0.030000000000000002,0.0299940003,0.00033096193483826057,0.000348006474482431,1.0029250999980713e-09,6.379983619588769e-11,4.7897544390956046e-05,0,4.634114021436609e-06,5.253172221222885e-05,8.506765168975135e-05,0.01
anti_scalant_addition,0.03025,0.0302439503025,0.0003326634101724139,0.0003497955757962932,1.0029250999980715e-09,6.43315014975201e-11,4.8296690594214016e-05,0,4.657938002000964e-06,5.2954692927716476e-05,8.495866378411124e-05,0.01
anti_scalant_addition,0.0305,0.030493900305,0.00033435952090260604,0.0003515790362290903,1.0029250999980713e-09,6.486316679915249e-11,4.869583679747198e-05,0,4.681686867623634e-06,5.3377588528262414e-05,8.485091371345745e-05,0.01
anti_scalant_addition,0.03075,0.030743850307499997,0.00033605032770905484,0.0003533569195860712,1.0029250999980715e-09,6.539483210078489e-11,4.909498300072994e-05,0,4.705361467946278e-06,5.380040986350832e-05,8.474437744440551e-05,0.01
anti_scalant_addition,0.031,0.030993800310000003,0.0003377358900985917,0.0003551292884386692,1.0029250999980715e-09,6.59264974024173e-11,4.949412920398791e-05,0,4.7289626361808555e-06,5.422315776666617e-05,8.463903160072873e-05,0.01
anti_scalant_addition,0.03125,0.0312437503125,0.0003394162664366172,0.000356896204158103,1.0029250999980713e-09,6.645816270404968e-11,4.989327540724589e-05,0,4.752491189557061e-06,5.464583305496566e-05,8.453485344026278e-05,0.01
anti_scalant_addition,0.0315,0.031493700315000005,0.0003410915139779393,0.00035865772694780313,1.0029250999980715e-09,6.69898280056821e-11,5.0292421610503846e-05,0,4.775947929754123e-06,5.506843653008597e-05,8.443182083279912e-05,0.01
anti_scalant_addition,0.03175,0.031743650317500004,0.000342761688896539,0.00036041391587471073,1.0029250999980715e-09,6.752149330731451e-11,5.069156781376181e-05,0,4.799333643317578e-06,5.549096897857269e-05,8.432991223891815e-05,0.01
anti_scalant_addition,0.032,0.03199360032,0.0003444268463143123,0.00036216482889949944,1.0029250999980715e-09,6.805315860894688e-11,5.109071401701979e-05,0,4.822649102061719e-06,5.591343117224012e-05,8.422910668971381e-05,0.01
anti_scalant_addition,0.03225,0.0322435503225,0.00034608704032882835,0.000363910522905763,1.0029250999980713e-09,6.858482391057927e-11,5.1489860220277756e-05,0,4.8458950634582576e-06,5.6335823868559924e-05,8.412938376736677e-05,0.01
anti_scalant_addition,0.0325,0.032493500325,0.00034774232404014585,0.0003656510537282133,1.0029250999980715e-09,6.91164892122117e-11,5.188900642353573e-05,0,4.869072271011811e-06,5.6758147811036754e-05,8.403072358652344e-05,0.01
anti_scalant_addition,0.03275,0.0327434503275,0.0003493927495767278,0.00036738647617992924,1.0029250999980715e-09,6.96481545138441e-11,5.2288152626793695e-05,0,4.892181454622757e-06,5.7180403729570965e-05,8.393310677644193e-05,0.01
anti_scalant_addition,0.033,0.032993400330000006,0.00035103836812049,0.00036911684407869524,1.0029250999980713e-09,7.017981981547649e-11,5.268729883005166e-05,0,4.915223330937964e-06,5.760259234080944e-05,8.383651446386799e-05,0.01
anti_scalant_addition,0.03325,0.033243350332500005,0.00035267922993101916,0.00037084221027246667,1.0029250999980715e-09,7.071148511710889e-11,5.308644503330963e-05,0,4.938198603689887e-06,5.8024714348484634e-05,8.374092825660507e-05,0.01
anti_scalant_addition,0.0335,0.033493300335,0.00035431538436899406,0.0003725626266639972,1.0029250999980713e-09,7.124315041874128e-11,5.348559123656759e-05,0,4.961107964024514e-06,5.8446770443742525e-05,8.364633022774614e-05,0.01
anti_scalant_addition,0.03375,0.0337432503375,0.0003559468799188424,0.00037427814423466276,1.0029250999980713e-09,7.177481572037369e-11,5.3884737439825555e-05,0,4.983952090818607e-06,5.886876130545988e-05,8.355270290053545e-05,0.01
anti_scalant_addition,0.034,0.03399320034000001,0.0003575737642106626,0.00037598881306751176,1.0029250999980715e-09,7.230648102200608e-11,5.4283883643083525e-05,0,5.006731650986646e-06,5.9290687600551194e-05,8.346002923383098e-05,0.01
anti_scalant_addition,0.03425,0.0342431503425,0.0003591960840414406,0.0003776946823695748,1.0029250999980715e-09,7.283814632363848e-11,5.468302984634149e-05,0,5.02944729977791e-06,5.971254998426572e-05,8.336829260813895e-05,0.01
anti_scalant_addition,0.0345,0.034493100345000006,0.0003608138853955884,0.0003793958004934612,1.0029250999980715e-09,7.336981162527087e-11,5.508217604959945e-05,0,5.052099681064052e-06,6.013434910047513e-05,8.327747681219447e-05,0.01
anti_scalant_addition,0.03475,0.034743050347500005,0.00036242721346483285,0.00038109221495827175,1.0029250999980715e-09,7.39014769269033e-11,5.5481322252857435e-05,0,5.074689427617583e-06,6.055608558195194e-05,8.318756603006306e-05,0.01
anti_scalant_addition,0.035,0.03499300035,0.0003640361126674752,0.00038278397246985024,1.0029250999980713e-09,7.443314222853567e-11,5.588046845611539e-05,0,5.0972171613815485e-06,6.097776005063917e-05,8.309854482873864e-05,0.01
anti_scalant_addition,0.035250000000000004,0.03524295035250001,0.0003656406266670526,0.0003844711189404058,1.0029250999980713e-09,7.496480753016806e-11,5.627961465937337e-05,0,5.119683493730816e-06,6.139937311791172e-05,8.301039814621665e-05,0.01
anti_scalant_addition,0.035500000000000004,0.035492900355,0.00036724079839041646,0.0003861536995075229,1.0029250999980713e-09,7.549647283180046e-11,5.667876086263133e-05,0,5.142089025725216e-06,6.182092538482938e-05,8.292311128001963e-05,0.01
anti_scalant_addition,0.035750000000000004,0.0357428503575,0.0003688366700452571,0.00038783175855258787,1.0029250999980713e-09,7.602813813343283e-11,5.707790706588929e-05,0,5.164434348354914e-06,6.224241744238233e-05,8.283666987615596e-05,0.01
anti_scalant_addition,0.036000000000000004,0.03599280036,0.00037042828313708947,0.00038950533971864954,1.0029250999980715e-09,7.655980343506527e-11,5.7477053269147264e-05,0,5.1867200427782525e-06,6.266384987172895e-05,8.27510599184921e-05,0.01
anti_scalant_addition,0.036250000000000004,0.036242750362500006,0.0003720156784857235,0.00039117448592773825,1.0029250999980715e-09,7.709146873669767e-11,5.787619947240523e-05,0,5.208946680552363e-06,6.308522324442632e-05,8.266626771851992e-05,0.01
anti_scalant_addition,0.0365,0.036492700365,0.0003735988962412381,0.00039283923939766193,1.0029250999980715e-09,7.762313403833005e-11,5.8275345675663183e-05,0,5.231114823856828e-06,6.350653812265405e-05,8.258227990550248e-05,0.01
anti_scalant_addition,0.03675,0.036742650367500004,0.00037517797589947574,0.00039449964165829874,1.0029250999980715e-09,7.815479933996245e-11,5.867449187892117e-05,0,5.253225025710646e-06,6.392779505943115e-05,8.249908341698093e-05,0.01
anti_scalant_addition,0.037,0.03699260037,0.00037675295631707474,0.0003961557335674041,1.0029250999980715e-09,7.868646464159485e-11,5.907363808217913e-05,0,5.275277830182709e-06,6.434899459882648e-05,8.241666548962768e-05,0.01
anti_scalant_addition,0.03725,0.0372425503725,0.0003783238757260587,0.0003978075553259507,1.0029250999980715e-09,7.921812994322725e-11,5.947278428543711e-05,0,5.297273772596077e-06,6.477013727616313e-05,8.233501365043045e-05,0.01
anti_scalant_addition,0.0375,0.037492500375,0.0003798907717479968,0.0003994551464930186,1.0029250999980715e-09,7.974979524485965e-11,5.987193048869507e-05,0,5.31921337972626e-06,6.519122361821657e-05,8.225411570819354e-05,0.01
anti_scalant_addition,0.03775,0.0377424503775,0.0003814536814077502,0.0004010985460002493,1.0029250999980715e-09,8.028146054649204e-11,6.027107669195303e-05,0,5.3410971699936855e-06,6.561225414340727e-05,8.217395974534232e-05,0.01
anti_scalant_addition,0.038,0.03799240038,0.0003830126411468207,0.00040273779216588195,1.0029250999980713e-09,8.081312584812443e-11,6.0670222895211e-05,0,5.3629256536506125e-06,6.603322936198746e-05,8.209453411001876e-05,0.01
anti_scalant_addition,0.03825,0.0382423503825,0.00038456768683631535,0.0004043729227083856,1.0029250999980715e-09,8.134479114975683e-11,6.106936909846896e-05,0,5.3846993329626555e-06,6.645414977622277e-05,8.201582740845548e-05,0.01
anti_scalant_addition,0.0385,0.038492300385000004,0.00038611885378953914,0.0004060039747597004,1.0029250999980713e-09,8.18764564513892e-11,6.146851530172692e-05,0,5.406418702385113e-06,6.687501588056848e-05,8.193782849761696e-05,0.01
anti_scalant_addition,0.03875,0.0387422503875,0.00038766617677423105,0.00040763098487810396,1.0029250999980715e-09,8.240812175302163e-11,6.18676615049849e-05,0,5.428084248734291e-06,6.729582816184094e-05,8.186052647809658e-05,0.01
anti_scalant_addition,0.039,0.038992200389999995,0.0003892096900244529,0.0004092539890607122,1.0029250999980713e-09,8.293978705465401e-11,6.226680770824286e-05,0,5.449696451353972e-06,6.771658709938388e-05,8.178391068725942e-05,0.01
anti_scalant_addition,0.03925,0.0392421503925,0.00039074942725214753,0.0004108730227556331,1.0029250999980715e-09,8.347145235628642e-11,6.266595391150084e-05,0,5.471255782277254e-06,6.813729316523044e-05,8.170797069262045e-05,0.01
anti_scalant_addition,0.0395,0.03949210039500001,0.00039228542165837063,0.0004124881208737767,1.0029250999980715e-09,8.400311765791882e-11,6.30651001147588e-05,0,5.492762706383814e-06,6.855794682426027e-05,8.163269628544885e-05,0.01
anti_scalant_addition,0.03975,0.039742050397500006,0.00039381770594421506,0.00041409931780034216,1.0029250999980715e-09,8.453478295955122e-11,6.346424631801677e-05,0,5.5142176815528725e-06,6.89785485343526e-05,8.155807747458914e-05,0.01
anti_scalant_addition,0.04,0.039992000400000005,0.0003953463123214331,0.0004157066474059869,1.0029250999980713e-09,8.50664482611836e-11,6.386339252127473e-05,0,5.535621158811928e-06,6.939909874653492e-05,8.14841044804906e-05,0.01
anti_scalant_addition,0.04025,0.040241950402500004,0.0003968712725227681,0.00041731014305769064,1.0029250999980713e-09,8.559811356281601e-11,6.42625387245327e-05,0,5.556973582481414e-06,6.981959790512767e-05,8.141076772943677e-05,0.01
anti_scalant_addition,0.0405,0.040491900404999996,0.00039839261781200405,0.00041890983762932226,1.0029250999980713e-09,8.612977886444839e-11,6.466168492779065e-05,0,5.578275390315418e-06,7.024004644788493e-05,8.133805784796673e-05,0.01
anti_scalant_addition,0.04075,0.0407418504075,0.0003999103789937464,0.00042050576351192437,1.0029250999980713e-09,8.66614441660808e-11,6.506083113104865e-05,0,5.59952701363863e-06,7.066044480613144e-05,8.126596565748135e-05,0.01
anti_scalant_addition,0.041,0.04099180041,0.00040142458642293766,0.00042209795262371897,1.0029250999980713e-09,8.719310946771318e-11,6.54599773343066e-05,0,5.620728877479582e-06,7.108079340489563e-05,8.119448216902653e-05,0.01
anti_scalant_addition,0.04125,0.0412417504125,0.00040293527001412075,0.00042368643641984796,1.0029250999980715e-09,8.77247747693456e-11,6.585912353756457e-05,0,5.641881400700348e-06,7.150109266303968e-05,8.112359857824727e-05,0.01
anti_scalant_addition,0.0415,0.041491700415000006,0.0004044424592504548,0.0004252712459018532,1.0029250999980715e-09,8.8256440070978e-11,6.625826974082253e-05,0,5.662984996122785e-06,7.192134299338538e-05,8.105330626050513e-05,0.01
anti_scalant_addition,0.04175,0.041741650417500005,0.00040594618319249554,0.00042685241162690907,1.0029250999980713e-09,8.878810537261038e-11,6.66574159440805e-05,0,5.684040070651481e-06,7.234154480283734e-05,8.098359676615402e-05,0.01
anti_scalant_addition,0.042,0.041991600420000004,0.0004074464704867435,0.0004284299637168108,1.0029250999980713e-09,8.931977067424279e-11,6.705656214733847e-05,0,5.705047025393438e-06,7.276169849250258e-05,8.091446181596694e-05,0.01
anti_scalant_addition,0.04225,0.0422415504225,0.0004089433493739705,0.00043000393186673,1.0029250999980713e-09,8.985143597587521e-11,6.745570835059645e-05,0,5.7260062557746635e-06,7.318180445780708e-05,8.084589329670915e-05,0.01
anti_scalant_addition,0.0425,0.042491500425,0.0004104368476973302,0.0004315743453537427,1.0029250999980717e-09,9.038310127750761e-11,6.785485455385441e-05,0,5.7469181516537335e-06,7.360186308860941e-05,8.077788325685148e-05,0.01
anti_scalant_addition,0.04275,0.0427414504275,0.0004119269929102599,0.0004331412330451383,1.0029250999980715e-09,9.091476657914e-11,6.825400075711238e-05,0,5.767783097432433e-06,7.402187476931138e-05,8.071042390241884e-05,0.01
anti_scalant_addition,0.043000000000000003,0.04299140043,0.0004134138120841804,0.0004347046234065157,1.0029250999980715e-09,9.144643188077238e-11,6.865314696037034e-05,0,5.788601472163573e-06,7.444183987896579e-05,8.064350759296898e-05,0.01
anti_scalant_addition,0.043250000000000004,0.043241350432500006,0.0004148973319159991,0.00043626454450967304,1.0029250999980715e-09,9.19780971824048e-11,6.905229316362832e-05,0,5.809373649656038e-06,7.486175879138153e-05,8.057712683769649e-05,0.01
anti_scalant_addition,0.043500000000000004,0.043491300435000005,0.00041637757873542373,0.0004378210240402981,1.0029250999980713e-09,9.250976248403719e-11,6.945143936688627e-05,0,5.830099998577207e-06,7.528163187522596e-05,8.051127429165736e-05,0.01
anti_scalant_addition,0.043750000000000004,0.043741250437500004,0.000417854578512092,0.0004393740893054648,1.0029250999980713e-09,9.304142778566957e-11,6.985058557014424e-05,0,5.850780882552768e-06,7.57014594941248e-05,8.044594275211033e-05,0.01
anti_scalant_addition,0.044000000000000004,0.04399120044,0.00041932835686252386,0.0004409237672409438,1.0029250999980715e-09,9.357309308730197e-11,7.024973177340222e-05,0,5.871416660264073e-06,7.612124200675937e-05,8.03811251549698e-05,0.01
anti_scalant_addition,0.04425,0.044241150442499995,0.00042079893905689833,0.0004424700844183286,1.0029250999980713e-09,9.410475838893434e-11,7.064887797666017e-05,0,5.892007685543026e-06,7.654097976696158e-05,8.031681457136709e-05,0.01
anti_scalant_addition,0.0445,0.044491100445,0.00042226635002566587,0.00044401306705198765,1.0029250999980715e-09,9.463642369056678e-11,7.104802417991815e-05,0,5.912554307464664e-06,7.69606731238065e-05,8.025300420431573e-05,0.01
anti_scalant_addition,0.04475,0.04474105044750001,0.00042373061436599556,0.00044555274100584435,1.0029250999980713e-09,9.516808899219916e-11,7.144717038317611e-05,0,5.9330568704374345e-06,7.738032242170253e-05,8.01896873854774e-05,0.01
anti_scalant_addition,0.045,0.04499100045,0.0004251917563480665,0.00044708913179999194,1.0029250999980715e-09,9.569975429383155e-11,7.184631658643407e-05,0,5.953515714291287e-06,7.779992800047966e-05,8.012685757202435e-05,0.01
anti_scalant_addition,0.04525,0.0452409504525,0.0004266497999212045,0.00044862226461714653,1.0029250999980713e-09,9.623141959546395e-11,7.224546278969205e-05,0,5.9739311743635934e-06,7.821949019547524e-05,8.006450834359564e-05,0.01
anti_scalant_addition,0.0455,0.045490900455,0.000428104768719872,0.0004501521643089454,1.0029250999980717e-09,9.676308489709638e-11,7.264460899295001e-05,0,5.994303581583031e-06,7.863900933761795e-05,8.00026333993434e-05,0.01
anti_scalant_addition,0.04575,0.0457408504575,0.0004295566860695124,0.0004516788554020923,1.002925099998071e-09,9.729475019872872e-11,7.304375519620798e-05,0,6.0146332625513995e-06,7.905848575350959e-05,7.994122655506613e-05,0.01
anti_scalant_addition,0.046,0.04599080046,0.00043100557499225627,0.00045320236210435745,1.0029250999980713e-09,9.782641550036114e-11,7.344290139946595e-05,0,6.0349205396235286e-06,7.9477919765505e-05,7.988028174042588e-05,0.01
anti_scalant_addition,0.04625,0.046240750462499994,0.00043245145821248974,0.00045472270831043294,1.0029250999980713e-09,9.835808080199353e-11,7.38420476027239e-05,0,6.0551657309852425e-06,7.989731169178996e-05,7.981979299624678e-05,0.01
anti_scalant_addition,0.0465,0.046490700465,0.0004338943581622932,0.0004562399176076513,1.0029250999980715e-09,9.888974610362595e-11,7.424119380598188e-05,0,6.075369150729516e-06,8.03166618464575e-05,7.97597544718916e-05,0.01
anti_scalant_addition,0.04675,0.0467406504675,0.00043533429698675035,0.000457754013281568,1.0029250999980715e-09,9.942141140525836e-11,7.464034000923984e-05,0,6.095531108930809e-06,8.073597053958206e-05,7.970016042271416e-05,0.01
anti_scalant_addition,0.047,0.04699060047,0.0004367712965491341,0.0004592650183214145,1.0029250999980713e-09,9.995307670689072e-11,7.503948621249782e-05,0,6.115651911717677e-06,8.11552380772922e-05,7.964100520758453e-05,0.01
anti_scalant_addition,0.04725,0.0472405504725,0.0004382053784359708,0.0004607729554254233,1.0029250999980713e-09,1.0048474200852314e-10,7.543863241575578e-05,0,6.135731861343684e-06,8.157446476184148e-05,7.95822832864852e-05,0.01
anti_scalant_addition,0.0475,0.047490500475,0.00043963656396198803,0.00046227784700603045,1.0029250999980713e-09,1.0101640731015551e-10,7.583777861901375e-05,0,6.155771256256681e-06,8.199365089167774e-05,7.9523989218175e-05,0.01
anti_scalant_addition,0.04775,0.04774045047750001,0.00044106487417494783,0.0004637797151949576,1.0029250999980713e-09,1.0154807261178792e-10,7.623692482227171e-05,0,6.1757703911664785e-06,8.241279676151081e-05,7.946611765791946e-05,0.01
