unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.029500000000000002,0.029494100295000002,0.0009719071463331881,0.0010219603643693473,1.3298526325948454e-09,8.31869768961922e-11,1.4845036442087147e-06,0,1.3608599842631799e-05,1.509318667381741e-05,0.00010440267944850489,0.01
caustic_soda_addition,0.029750000000000002,0.029744050297500005,0.0009770014640520465,0.001027317039450727,1.3298526325948452e-09,8.389195127666841e-11,1.4970841835664157e-06,0,1.367993024859571e-05,1.5177098324113402e-05,0.00010407309857964474,0.01
caustic_soda_addition,0.030000000000000002,0.0299940003,0.0009820795185836505,0.0010326566137907084,1.329852632594845e-09,8.459692565714458e-11,1.5096647229241162e-06,0,1.3751032938148288e-05,1.5260782257998062e-05,0.00010374731910910502,0.01
caustic_soda_addition,0.03025,0.0302439503025,0.000987141496730443,0.0010379792838120607,1.3298526325948452e-09,8.53019000376208e-11,1.522245262281817e-06,0,1.3821910526888882e-05,1.5344241091070736e-05,0.00010342526605702437,0.01
caustic_soda_addition,0.0305,0.030493900305,0.0009921875816254516,0.0010432852420791624,1.3298526325948452e-09,8.600687441809701e-11,1.534825801639518e-06,0,1.3892565579037844e-05,1.542747738755178e-05,0.00010310686652648032,0.01
caustic_soda_addition,0.03075,0.030743850307499997,0.0009972179528338133,0.0010485746774047547,1.3298526325948456e-09,8.671184879857323e-11,1.5474063409972192e-06,0,1.3963000608858094e-05,1.551049366170411e-05,0.00010279204962911907,0.01
caustic_soda_addition,0.031,0.030993800310000003,0.0010022327864506833,0.0010538477749528934,1.3298526325948452e-09,8.741682317904942e-11,1.55998688035492e-06,0,1.4033218082026012e-05,1.559329237920411e-05,0.00010248074641402065,0.01
caustic_soda_addition,0.03125,0.0312437503125,0.0010072322551956951,0.0010591047163382736,1.3298526325948454e-09,8.812179755952564e-11,1.5725674197126212e-06,0,1.4103220416954093e-05,1.5675875958464274e-05,0.00010217288979963371,0.01
caustic_soda_addition,0.0315,0.031493700315000005,0.0010122165285041105,0.0010643456797220722,1.3298526325948452e-09,8.882677194000183e-11,1.5851479590703222e-06,0,1.4173009986067194e-05,1.5758246771909456e-05,0.00010186841450862352,0.01
caustic_soda_addition,0.03175,0.031743650317500004,0.0010171857726148092,0.0010695708399044719,1.3298526325948452e-09,8.953174632047804e-11,1.5977284984280231e-06,0,1.424258911703458e-05,1.5840407147208923e-05,0.00010156725700548806,0.01
caustic_soda_addition,0.032,0.03199360032,0.0010221401506552462,0.0010747803684139914,1.3298526325948452e-09,9.023672070095424e-11,1.610309037785724e-06,0,1.4311960093959483e-05,1.5922359368465908e-05,0.00010126935543680165,0.01
caustic_soda_addition,0.03225,0.0322435503225,0.0010270798227235056,0.0010799744335937662,1.3298526325948454e-09,9.094169508143045e-11,1.622889577143425e-06,0,1.438112515852803e-05,1.6004105677366537e-05,0.00010097464957395811,0.01
caustic_soda_addition,0.0325,0.032493500325,0.0010320049459675727,0.0010851532006849027,1.3298526325948454e-09,9.164666946190667e-11,1.6354701165011261e-06,0,1.4450086511119193e-05,1.6085648274289782e-05,0.00010068308075828858,0.01
caustic_soda_addition,0.03275,0.0327434503275,0.0010369156746619374,0.0010903168319070272,1.3298526325948454e-09,9.235164384238287e-11,1.648050655858827e-06,0,1.4518846311877392e-05,1.616698931938006e-05,0.00010039459184843922,0.01
caustic_soda_addition,0.033,0.032993400330000006,0.0010418121602816443,0.0010954654865361492,1.3298526325948452e-09,9.305661822285906e-11,1.660631195216528e-06,0,1.4587406681749338e-05,1.6248130933584088e-05,0.00010010912716989922,0.01
caustic_soda_addition,0.03325,0.033243350332500005,0.0010466945515738807,0.0011005993209799356,1.3298526325948458e-09,9.376159260333532e-11,1.6732117345742292e-06,0,1.4655769703486414e-05,1.6329075199653246e-05,9.98266324665748e-05,0.01
caustic_soda_addition,0.0335,0.033493300335,0.0010515629946272176,0.0011057184888505194,1.329852632594845e-09,9.446656698381146e-11,1.68579227393193e-06,0,1.4723937422614171e-05,1.6409824163113086e-05,9.954705485431285e-05,0.01
caustic_soda_addition,0.03375,0.0337432503375,0.0010564176329385872,0.0011108231410349246,1.3298526325948454e-09,9.51715413642877e-11,1.698372813289631e-06,0,1.479191184837016e-05,1.6490379833201156e-05,9.927034277628067e-05,0.01
caustic_soda_addition,0.034,0.03399320034000001,0.001061258607478089,0.0011159134257632106,1.3298526325948454e-09,9.587651574476388e-11,1.7109533526473318e-06,0,1.4859694954611322e-05,1.6570744183774397e-05,9.899644596011556e-05,0.01
caustic_soda_addition,0.03425,0.0342431503425,0.001066086056751713,0.0011209894886744262,1.3298526325948452e-09,9.658149012524008e-11,1.7235338920050329e-06,0,1.4927288680692264e-05,1.6650919154187422e-05,9.872531537676079e-05,0.01
caustic_soda_addition,0.0345,0.034493100345000006,0.001070900116862061,0.0011260514728804573,1.3298526325948454e-09,9.72864645057163e-11,1.7361144313627335e-06,0,1.4994694932315446e-05,1.6730906650142686e-05,9.845690320091024e-05,0.01
caustic_soda_addition,0.03475,0.034743050347500005,0.00107570092156714,0.0011310995190278478,1.3298526325948454e-09,9.799143888619254e-11,1.748694970720435e-06,0,1.506191558235442e-05,1.681070854451374e-05,9.819116277298774e-05,0.01
caustic_soda_addition,0.035,0.03499300035,0.0010804886023373073,0.0011361337653576788,1.3298526325948454e-09,9.869641326666872e-11,1.7612755100781357e-06,0,1.5128952471651182e-05,1.6890326678142585e-05,9.792804856259073e-05,0.01
caustic_soda_addition,0.035250000000000004,0.03524295035250001,0.001085263288410437,0.0011411543477635744,1.3298526325948454e-09,9.940138764714493e-11,1.773856049435837e-06,0,1.5195807409788589e-05,1.6969762860612072e-05,9.766751613333206e-05,0.01
caustic_soda_addition,0.035500000000000004,0.035492900355,0.001090025106845371,0.0011461613998479075,1.3298526325948454e-09,1.0010636202762113e-10,1.7864365887935379e-06,0,1.526248217583879e-05,1.7049018870994355e-05,9.7409522109017e-05,0.01
caustic_soda_addition,0.035750000000000004,0.0357428503575,0.0010947741825737295,0.0011511550529762766,1.3298526325948452e-09,1.008113364080973e-10,1.7990171281512385e-06,0,1.5328978519088673e-05,1.712809645857632e-05,9.715402414109543e-05,0.01
caustic_soda_addition,0.036000000000000004,0.03599280036,0.0010995106384501302,0.001156135436330312,1.329852632594845e-09,1.0151631078857351e-10,1.8115976675089398e-06,0,1.5395298159743027e-05,1.7206997343562755e-05,9.690098087733303e-05,0.01
caustic_soda_addition,0.036250000000000004,0.036242750362500006,0.0011042345953008847,0.0011611026769588802,1.3298526325948452e-09,1.0222128516904975e-10,1.8241782068666409e-06,0,1.5461442789606403e-05,1.7285723217758214e-05,9.665035193164732e-05,0.01
caustic_soda_addition,0.0365,0.036492700365,0.0011089461719712263,0.0011660568998277444,1.3298526325948452e-09,1.0292625954952592e-10,1.8367587462243413e-06,0,1.552741407274437e-05,1.736427574522826e-05,9.640209785505784e-05,0.01
caustic_soda_addition,0.03675,0.036742650367500004,0.0011136454853711221,0.0011709982278677348,1.3298526325948454e-09,1.0363123393000215e-10,1.8493392855820426e-06,0,1.559321364612499e-05,1.744265656294096e-05,9.615618010770176e-05,0.01
caustic_soda_addition,0.037,0.03699260037,0.0011183326505197191,0.0011759267820214848,1.3298526325948452e-09,1.0433620831047833e-10,1.8619198249397437e-06,0,1.565884312024115e-05,1.7520867281389204e-05,9.591256103186915e-05,0.01
caustic_soda_addition,0.03725,0.0372425503725,0.00112300778058848,0.0011808426812887868,1.3298526325948454e-09,1.0504118269095457e-10,1.8745003642974444e-06,0,1.572430407971455e-05,1.7598909485194685e-05,9.567120382601368e-05,0.01
caustic_soda_addition,0.0375,0.037492500375,0.0011276709869430526,0.0011857460427706196,1.3298526325948456e-09,1.0574615707143078e-10,1.8870809036551454e-06,0,1.578959808388194e-05,1.7676784733694158e-05,9.543207251969819e-05,0.01
caustic_soda_addition,0.03775,0.0377424503775,0.0011323223791839122,0.0011906369817118836,1.3298526325948454e-09,1.0645113145190698e-10,1.8996614430128463e-06,0,1.5854726667364215e-05,1.7754494561508513e-05,9.519513194943387e-05,0.01
caustic_soda_addition,0.038,0.03799240038,0.001136962065185835,0.0011955156115429056,1.3298526325948454e-09,1.0715610583238318e-10,1.912241982370547e-06,0,1.5919691340619105e-05,1.7832040479095487e-05,9.496034773537738e-05,0.01
caustic_soda_addition,0.03825,0.0382423503825,0.001141590151136228,0.0012003820439197438,1.3298526325948454e-09,1.0786108021285938e-10,1.9248225217282485e-06,0,1.5984493590477872e-05,1.7909423973286333e-05,9.472768625884852e-05,0.01
caustic_soda_addition,0.0385,0.038492300385000004,0.0011462067415723665,0.0012052363887633435,1.3298526325948452e-09,1.0856605459333556e-10,1.937403061085949e-06,0,1.6049134880666713e-05,1.7986646507807254e-05,9.449711464063531e-05,0.01
caustic_soda_addition,0.03875,0.0387422503875,0.0011508119394175733,0.0012100787542975782,1.3298526325948456e-09,1.0927102897381179e-10,1.9499836004436502e-06,0,1.6113616652313325e-05,1.806370952378595e-05,9.42686007200535e-05,0.01
caustic_soda_addition,0.039,0.038992200389999995,0.0011554058460163754,0.0012149092470862186,1.3298526325948454e-09,1.09976003354288e-10,1.962564139801351e-06,0,1.6177940324439195e-05,1.81406144402439e-05,9.404211303472988e-05,0.01
caustic_soda_addition,0.03925,0.0392421503925,0.0011599885611686767,0.0012197279720688634,1.3298526325948452e-09,1.1068097773476418e-10,1.975144679159052e-06,0,1.624210729443805e-05,1.8217362654574836e-05,9.381762080107973e-05,0.01
caustic_soda_addition,0.0395,0.03949210039500001,0.0011645601831629748,0.001224535032595868,1.3298526325948456e-09,1.1138595211524042e-10,1.987725218516753e-06,0,1.6306118938540978e-05,1.8293955543009846e-05,9.359509389545048e-05,0.01
caustic_soda_addition,0.03975,0.039742050397500006,0.0011691208088086642,0.0012293305304623104,1.3298526325948452e-09,1.120909264957166e-10,2.000305757874454e-06,0,1.636997661226875e-05,1.83703944610697e-05,9.337450283590481e-05,0.01
caustic_soda_addition,0.04,0.039992000400000005,0.0011736705334674418,0.001234114565941015,1.3298526325948452e-09,1.1279590087619278e-10,2.012886297232155e-06,0,1.6433681650871514e-05,1.8446680744004545e-05,9.315581876461706e-05,0.01
caustic_soda_addition,0.04025,0.040241950402500004,0.0011782094510838627,0.0012388872378146817,1.3298526325948452e-09,1.1350087525666902e-10,2.0254668365898563e-06,0,1.649723536975668e-05,1.8522815707221793e-05,9.293901343085979e-05,0.01
caustic_soda_addition,0.0405,0.040491900404999996,0.0011827376542150585,0.0012436486434071342,1.3298526325948456e-09,1.1420584963714522e-10,2.0380473759475565e-06,0,1.6560639064905016e-05,1.859880064670221e-05,9.272405917455602e-05,0.01
caustic_soda_addition,0.04075,0.0407418504075,0.0011872552340596578,0.0012483988786137301,1.3298526325948452e-09,1.1491082401762142e-10,2.050627915305258e-06,0,1.662389401327558e-05,1.8674636839404857e-05,9.251092891037543e-05,0.01
caustic_soda_addition,0.041,0.04099180041,0.0011917622804859258,0.001253138037930951,1.3298526325948452e-09,1.1561579839809762e-10,2.063208454662959e-06,0,1.668700147319976e-05,1.875032554366112e-05,9.229959611235366e-05,0.01
caustic_soda_addition,0.04125,0.0412417504125,0.0011962588820591592,0.001257866214485206,1.3298526325948454e-09,1.1632077277857385e-10,2.0757889940206598e-06,0,1.6749962684764823e-05,1.882586799955826e-05,9.209003479901392e-05,0.01
caustic_soda_addition,0.0415,0.041491700415000006,0.0012007451260683474,0.0012625835000608671,1.3298526325948452e-09,1.1702574715905002e-10,2.0883695333783613e-06,0,1.681277887018725e-05,1.890126542931277e-05,9.18822195189715e-05,0.01
caustic_soda_addition,0.04175,0.041741650417500005,0.001205221098552137,0.001267289985127572,1.3298526325948454e-09,1.1773072153952627e-10,2.100950072736062e-06,0,1.687545123417627e-05,1.897651903763387e-05,9.167612533700337e-05,0.01
caustic_soda_addition,0.042,0.041991600420000004,0.0012096868843241133,0.0012719857588668051,1.3298526325948452e-09,1.1843569592000246e-10,2.113530612093763e-06,0,1.6937980964287865e-05,1.905163001207755e-05,9.147172782056455e-05,0.01
caustic_soda_addition,0.04225,0.0422415504225,0.0012141425669974226,0.00127667090919779,1.3298526325948452e-09,1.1914067030047866e-10,2.126111151451464e-06,0,1.700036923126952e-05,1.9126599523391285e-05,9.126900302673458e-05,0.01
caustic_soda_addition,0.0425,0.042491500425,0.0012185882290087593,0.0012813455228027103,1.3298526325948454e-09,1.1984564468095488e-10,2.138691690809165e-06,0,1.7062617189396097e-05,1.9201428725849945e-05,9.106792748957788e-05,0.01
caustic_soda_addition,0.04275,0.0427414504275,0.0012230239516417335,0.0012860096851512828,1.3298526325948454e-09,1.2055061906143107e-10,2.151272230166866e-06,0,1.7124725976797023e-05,1.927611875758295e-05,9.08684782079026e-05,0.01
caustic_soda_addition,0.043000000000000003,0.04299140043,0.001227449815049641,0.0012906634805246978,1.3298526325948454e-09,1.212555934419073e-10,2.163852769524567e-06,0,1.7186696715775124e-05,1.9350670740893135e-05,9.067063263340287e-05,0.01
caustic_soda_addition,0.043250000000000004,0.043241350432500006,0.0012318658982776569,0.0012953069920389562,1.3298526325948456e-09,1.2196056782238352e-10,2.176433308882268e-06,0,1.7248530513117348e-05,1.942508578256744e-05,9.047436865917104e-05,0.01
caustic_soda_addition,0.043500000000000004,0.043491300435000005,0.0012362722792844617,0.0012999403016676115,1.3298526325948452e-09,1.2266554220285969e-10,2.189013848239969e-06,0,1.7310228460397612e-05,1.9499364974179782e-05,9.0279664608565e-05,0.01
caustic_soda_addition,0.043750000000000004,0.043741250437500004,0.001240669034963331,0.0013045634902639426,1.3298526325948454e-09,1.2337051658333593e-10,2.2015943875976697e-06,0,1.737179163427209e-05,1.9573509392386342e-05,9.008649922441927e-05,0.01
caustic_soda_addition,0.044000000000000004,0.04399120044,0.0012450562411626914,0.00130917663758257,1.3298526325948452e-09,1.2407549096381208e-10,2.2141749269553704e-06,0,1.7433221096766994e-05,1.9647520099213327e-05,8.989485165858563e-05,0.01
caustic_soda_addition,0.04425,0.044241150442499995,0.0012494339727061687,0.0013137798223005364,1.3298526325948452e-09,1.2478046534428825e-10,2.2267554663130715e-06,0,1.7494517895559363e-05,1.972139814233778e-05,8.970470146179297e-05,0.01
caustic_soda_addition,0.0445,0.044491100445,0.001253802303412142,0.0013183731220378673,1.3298526325948454e-09,1.2548543972476452e-10,2.2393360056707725e-06,0,1.755568306425079e-05,1.9795144555361285e-05,8.951602857381381e-05,0.01
caustic_soda_addition,0.04475,0.04474105044750001,0.0012581613061128103,0.0013229566133776199,1.3298526325948452e-09,1.261904141052407e-10,2.251916545028473e-06,0,1.7616717622634424e-05,1.9868760358077004e-05,8.932881331392696e-05,0.01
caustic_soda_addition,0.045,0.04499100045,0.0012625110526728023,0.0013275303718854516,1.3298526325948452e-09,1.2689538848571688e-10,2.264497084386174e-06,0,1.7677622576955545e-05,1.9942246556730205e-05,8.914303637166601e-05,0.01
caustic_soda_addition,0.04525,0.0452409504525,0.001266851614007327,0.0013320944721287044,1.3298526325948454e-09,1.2760036286619313e-10,2.2770776237438754e-06,0,1.77383989201657e-05,2.001560414427244e-05,8.895867879784282e-05,0.01
caustic_soda_addition,0.0455,0.045490900455,0.0012711830600998855,0.0013366489876950297,1.3298526325948452e-09,1.283053372466693e-10,2.2896581631015764e-06,0,1.7799047632170696e-05,2.008883410060952e-05,8.877572199583726e-05,0.01
caustic_soda_addition,0.04575,0.0457408504575,0.0012755054600195634,0.001341193991210571,1.3298526325948452e-09,1.290103116271455e-10,2.3022387024592775e-06,0,1.7859569680072744e-05,2.0161937392843648e-05,8.85941477131436e-05,0.01
caustic_soda_addition,0.046,0.04599080046,0.0012798188819379025,0.0013457295543577046,1.3298526325948454e-09,1.2971528600762172e-10,2.314819241816978e-06,0,1.7919966018406688e-05,2.0234914975509675e-05,8.841393803316385e-05,0.01
caustic_soda_addition,0.04625,0.046240750462499994,0.0012841233931453718,0.0013502557478923584,1.3298526325948452e-09,1.3042026038809791e-10,2.3273997811746793e-06,0,1.7980237589370616e-05,2.0307767790805683e-05,8.82350753672407e-05,0.01
caustic_soda_addition,0.0465,0.046490700465,0.0012884190600674572,0.0013547726416609312,1.3298526325948454e-09,1.3112523476857416e-10,2.33998032053238e-06,0,1.8040385323051187e-05,2.0380496768818336e-05,8.805754244692164e-05,0.01
caustic_soda_addition,0.04675,0.0467406504675,0.0012927059482803606,0.0013592803046167993,1.3298526325948454e-09,1.3183020914905036e-10,2.3525608598900814e-06,0,1.8100410137643404e-05,2.0453102827742634e-05,8.788132231644508e-05,0.01
caustic_soda_addition,0.047,0.04699060047,0.001296984122526341,0.0013637788048364477,1.3298526325948456e-09,1.3253518352952658e-10,2.365141399247782e-06,0,1.816031293966544e-05,2.0525586874096748e-05,8.770639832544267e-05,0.01
caustic_soda_addition,0.04725,0.0472405504725,0.0013012536467286928,0.0013682682095352205,1.3298526325948454e-09,1.3324015791000277e-10,2.377721938605483e-06,0,1.8220094624168373e-05,2.0597949802931766e-05,8.753275412184932e-05,0.01
caustic_soda_addition,0.0475,0.047490500475,0.0013055145840063808,0.0013727485850827095,1.3298526325948454e-09,1.3394513229047894e-10,2.390302477963184e-06,0,1.8279756074941088e-05,2.067019249803656e-05,8.736037364501459e-05,0.01
caustic_soda_addition,0.04775,0.04774045047750001,0.001309766996688338,0.0013772199970177874,1.329852632594845e-09,1.346501066709551e-10,2.4028830173208853e-06,0,1.8339298164710487e-05,2.0742315832138043e-05,8.71892411190083e-05,0.01
