unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.014,0.013997200139999999,0.027598248688221427,0.02901955849566483,3.657460485684396,0.10857691228456412,0,0,0.00038642942813252003,0.10896334171269664,0.2521502419638325,raw,50
water_pumping_station,0.0145,0.014497100145,0.028498632628402607,0.02996631220876534,3.5313411585918306,0.10857691228456413,0,0,0.00039903656328209254,0.10897594884784623,0.24364917184731916,raw,50
water_pumping_station,0.015000000000000001,0.014997000150000002,0.02939637662601378,0.03091029002225349,3.4136297866387686,0.10857691228456409,0,0,0.00041160673407536995,0.10898851901863946,0.23571429055108076,raw,50
water_pumping_station,0.0155,0.015496900155,0.030291576071465903,0.031851592239146395,3.303512696747197,0.10857691228456412,0,0,0.0004241412761645661,0.10900105356072869,0.22829082481258364,raw,50
water_pumping_station,0.016,0.01599680016,0.031184319944383133,0.032790312421518863,3.2002779249738467,0.10857691228456412,0,0,0.0004366414354383481,0.10901355372000247,0.22133084677682618,raw,50
water_pumping_station,0.0165,0.016496700165000003,0.03207469143126153,0.0337265380399715,3.103299806035245,0.10857691228456413,0,0,0.0004491083766702664,0.1090260206612344,0.21479223693019067,raw,50
water_pumping_station,0.017,0.016996600170000004,0.032962768466704456,0.034660351042739734,3.012026282328326,0.10857691228456412,0,0,0.0004615431910971071,0.10903845547566123,0.20863783003193917,raw,50
water_pumping_station,0.0175,0.017496500175,0.03384862420966068,0.0355918283564582,2.925968388547517,0.10857691228456413,0,0,0.0004739469030871574,0.1090508591876513,0.2028347074458641,raw,50
water_pumping_station,0.018000000000000002,0.017996400180000004,0.03473232746410533,0.03652104232850676,2.844691488865641,0.10857691228456412,0,0,0.0004863204760305608,0.10906323276059468,0.1973536074070315,raw,50
water_pumping_station,0.018500000000000003,0.018496300185,0.035613943052008414,0.03744806111918685,2.767807935112515,0.1085769122845641,0,0,0.0004986648175616051,0.10907557710212572,0.19216843091289784,raw,50
water_pumping_station,0.019,0.018996200190000003,0.036493532145145634,0.038372949050620636,2.694970884188502,0.10857691228456412,0,0,0.0005109807842047235,0.10908789306876884,0.18725582562485804,raw,50
water_pumping_station,0.0195,0.019496100195,0.03737115256125728,0.039295766918162035,2.625869066645207,0.10857691228456412,0,0,0.0005232691855212964,0.10910018147008542,0.18259483377923533,raw,50
water_pumping_station,0.02,0.0199960002,0.03824685902920154,0.040216572269205414,2.560222339979077,0.10857691228456412,0,0,0.0005355307878223175,0.10911244307238643,0.1781665929067854,raw,50
water_pumping_station,0.0205,0.020495900205000004,0.03912070342704259,0.04113541965353528,2.497777892662514,0.10857691228456409,0,0,0.0005477663175020918,0.10912467860206618,0.1739540803452262,raw,50
water_pumping_station,0.021,0.020995800210000002,0.03999273499642865,0.042052360848744724,2.4383069904562635,0.10857691228456412,0,0,0.0005599764640399472,0.10913688874860407,0.16994189424645464,raw,50
water_pumping_station,0.021500000000000002,0.021495700215000003,0.04086300053612969,0.04296744506374037,2.3816021767247224,0.1085769122845641,0,0,0.0005721618827101413,0.10914907416727425,0.1661160651378707,raw,50
water_pumping_station,0.022000000000000002,0.02199560022,0.0417315445771981,0.043880719122923795,2.327474854526433,0.10857691228456409,0,0,0.0005843231970344525,0.10916123548159855,0.16246389317727908,raw,50
water_pumping_station,0.0225,0.022495500225000003,0.04259840954187527,0.04479222763328185,2.275753191092513,0.10857691228456412,0,0,0.0005964610010071837,0.1091733732855713,0.15897380710488215,raw,50
water_pumping_station,0.023,0.02299540023,0.043463635888080186,0.04570201313631632,2.2262802956339804,0.10857691228456413,0,0,0.0006085758611182839,0.10918548814568242,0.15563524159088318,raw,50
water_pumping_station,0.0235,0.023495300235,0.04432726224107307,0.04661011624648834,2.1789126297694272,0.1085769122845641,0,0,0.0006206683181968972,0.109197580602761,0.15243853023913953,raw,50
water_pumping_station,0.024,0.023995200240000004,0.04518932551368104,0.047516575777635614,2.1335186166492304,0.1085769122845641,0,0,0.0006327388890947571,0.10920965117365887,0.14937481196387206,raw,50
water_pumping_station,0.0245,0.024495100245000002,0.04604986101629706,0.04842142885863636,2.0899774203910835,0.10857691228456412,0,0,0.0006447880682263865,0.10922170035279051,0.1464359488291481,raw,50
water_pumping_station,0.025,0.024995000250000003,0.04690890255771303,0.049324711039435254,2.048177871983261,0.10857691228456409,0,0,0.0006568163289809586,0.10923372861354505,0.14361445374648255,raw,50
water_pumping_station,0.025500000000000002,0.025494900255,0.04776648253771867,0.05022645638841118,2.0080175215522167,0.10857691228456409,0,0,0.0006688241250188612,0.10924573640958295,0.14090342667759637,raw,50
water_pumping_station,0.026000000000000002,0.02599480026,0.04862263203228702,0.0511266975819498,1.969401799983905,0.1085769122845641,0,0,0.0006808118914644615,0.10925772417602857,0.13829649819750464,raw,50
water_pumping_station,0.026500000000000003,0.026494700265000004,0.049477380872071174,0.05202546598698284,1.9322432754559067,0.1085769122845641,0,0,0.000692780046005213,0.10926969233056932,0.13578777944590203,raw,50
water_pumping_station,0.027,0.026994600270000002,0.050330757714853465,0.05292279173716842,1.896460992577094,0.10857691228456412,0,0,0.0007047289899060859,0.10928164127447021,0.13337181763880646,raw,50
water_pumping_station,0.0275,0.027494500275,0.05118279011251687,0.05381870380331149,1.8619798836211467,0.1085769122845641,0,0,0.0007166591089472977,0.10929357139351141,0.13104355643285606,raw,50
water_pumping_station,0.028,0.027994400279999998,0.05203350457304431,0.054713230058556085,1.828730242842198,0.10857691228456412,0,0,0.0007285707742924247,0.10930548305885654,0.12879830053573496,raw,50
water_pumping_station,0.0285,0.028494300285000003,0.0528829266179975,0.05560639733882437,1.796647256125668,0.1085769122845641,0,0,0.0007404643432932182,0.10931737662785733,0.12663168404132197,raw,50
water_pumping_station,0.029,0.02899420029,0.05373108083587826,0.056498231498925994,1.7656705792959153,0.10857691228456413,0,0,0.0007523401602367667,0.1093292524448009,0.12453964204007104,raw,50
water_pumping_station,0.029500000000000002,0.029494100295000002,0.05457799093173351,0.05738875746471779,1.7357439593078487,0.10857691228456412,0,0,0.0007641985570400637,0.10934111084160418,0.12251838511607366,raw,50
water_pumping_station,0.030000000000000002,0.029994000300000004,0.055423679773326816,0.05827799928165315,1.7068148933193843,0.10857691228456409,0,0,0.0007760398538964989,0.1093529521384606,0.12056437639405872,raw,50
water_pumping_station,0.0305,0.030493900305,0.056268169434168236,0.0591659801600279,1.6788343212977554,0.10857691228456412,0,0,0.0007878643598783605,0.10936477664444248,0.11867431084374233,raw,50
water_pumping_station,0.031,0.03099380031,0.057111481233663663,0.06005272251719734,1.6517563483735982,0.10857691228456412,0,0,0.0007996723734990038,0.10937658465806313,0.11684509658669281,raw,50
water_pumping_station,0.0315,0.031493700315,0.057953635774619955,0.060938248017012885,1.6255379936375094,0.10857691228456412,0,0,0.0008114641832379979,0.10938837646780211,0.11507383798323272,raw,50
water_pumping_station,0.032,0.03199360032,0.058794652978319366,0.06182257760670282,1.6001389624869229,0.1085769122845641,0,0,0.000823240068032234,0.10940015235259634,0.1133578203047059,raw,50
water_pumping_station,0.0325,0.032493500325,0.059634552117356,0.06270573155139983,1.5755214399871245,0.10857691228456412,0,0,0.0008350002977357021,0.10941191258229982,0.11169449582039846,raw,50
water_pumping_station,0.033,0.032993400330000006,0.06047335184640979,0.06358772946649989,1.5516499030176225,0.10857691228456413,0,0,0.0008467451335503857,0.10942365741811452,0.11008147114908882,raw,50
water_pumping_station,0.0335,0.033493300335000004,0.061311070231116205,0.06446859034801869,1.52849094924124,0.10857691228456412,0,0,0.0008584748284304946,0.10943538711299461,0.10851649574311852,raw,50
water_pumping_station,0.034,0.03399320034,0.062147724775176716,0.06534833260109832,1.506013141164163,0.10857691228456412,0,0,0.0008701896274620636,0.10944710191202618,0.10699745138841231,raw,50
water_pumping_station,0.0345,0.034493100345000006,0.0629833324458414,0.06622697406680222,1.4841868637559865,0.10857691228456412,0,0,0.0008818897682197598,0.10945880205278388,0.10552234261739282,raw,50
water_pumping_station,0.035,0.034993000350000004,0.06381790969788317,0.06710453204732417,1.462984194273758,0.10857691228456412,0,0,0.0008935754811025689,0.10947048776566669,0.10408928794351117,raw,50
water_pumping_station,0.035500000000000004,0.035492900355,0.06465147249617384,0.06798102332972679,1.442378783086804,0.1085769122845641,0,0,0.000905246989649902,0.10948215927421401,0.10269651183639833,raw,50
water_pumping_station,0.036000000000000004,0.03599280036000001,0.0654840363369617,0.06885646420831523,1.4223457444328205,0.10857691228456412,0,0,0.0009169045108395266,0.10949381679540365,0.10134233736564136,raw,50
water_pumping_station,0.036500000000000005,0.03649270036500001,0.06631561626794219,0.06973087050574121,1.4028615561529183,0.1085769122845641,0,0,0.0009285482553685921,0.1095054605399327,0.10002517944907777,raw,50
water_pumping_station,0.037,0.03699260037,0.06714622690720609,0.07060425759292721,1.3839039675562579,0.10857691228456409,0,0,0.000940178427918944,0.10951709071248304,0.09874353864843062,raw,50
water_pumping_station,0.0375,0.037492500374999994,0.06797588246114214,0.07147664040789095,1.365451914655508,0.10857691228456412,0,0,0.0009517952274077936,0.10952870751197191,0.09749599546120571,raw,50
water_pumping_station,0.038,0.03799240038,0.06880459674136477,0.07234803347354506,1.347485442094251,0.10857691228456412,0,0,0.000963398847224741,0.10954031113178886,0.0962812050631488,raw,50
water_pumping_station,0.0385,0.038492300385000004,0.06963238318073232,0.07321845091454005,1.329985631157962,0.1085769122845641,0,0,0.0009749894754560599,0.10955190176002016,0.09509789246030736,raw,50
water_pumping_station,0.039,0.03899220039,0.07045925484851605,0.07408790647321463,1.3129345333226035,0.10857691228456412,0,0,0.0009865672950970946,0.10956347957966121,0.0939448480139431,raw,50
water_pumping_station,0.0395,0.03949210039499999,0.07128522446477464,0.07495641352471054,1.2963151088501654,0.1085769122845641,0,0,0.0009981324842535304,0.10957504476881763,0.09282092330526114,raw,50
water_pumping_station,0.04,0.0399920004,0.07211030441398608,0.07582398509130638,1.2801111699895384,0.10857691228456412,0,0,0.0010096852163322678,0.10958659750089639,0.09172502731022752,raw,50
water_pumping_station,0.0405,0.040491900405,0.07293450675798334,0.07669063385601949,1.2643073283847295,0.10857691228456413,0,0,0.0010212256602225454,0.10959813794478668,0.09065612285767906,raw,50
water_pumping_station,0.041,0.04099180041000001,0.07375784324823816,0.07755637217552241,1.2488889463312567,0.10857691228456409,0,0,0.001032753980467938,0.10960966626503203,0.0896132233465466,raw,50
water_pumping_station,0.0415,0.041491700415000006,0.07458032533753309,0.07842121209241604,1.2338420915561819,0.10857691228456412,0,0,0.0010442703374297885,0.10962118262199391,0.08859538970034177,raw,50
water_pumping_station,0.042,0.041991600420000004,0.0754019641910592,0.07928516534689875,1.2191534952281318,0.10857691228456412,0,0,0.0010557748874425964,0.10963268717200672,0.08760172753913696,raw,50
water_pumping_station,0.0425,0.042491500425,0.07622277069697436,0.08014824338786854,1.2048105129313305,0.1085769122845641,0,0,0.0010672677829618553,0.10964418006752596,0.08663138455113137,raw,50
water_pumping_station,0.043000000000000003,0.04299140043000001,0.0770427554764542,0.0810104573834916,1.1908010883623612,0.1085769122845641,0,0,0.0010787491727047849,0.10965566145726889,0.08568354804755907,raw,50
water_pumping_station,0.043500000000000004,0.04349130043500001,0.07786192889326587,0.08187181823126906,1.17711371953061,0.10857691228456412,0,0,0.0010902192017843834,0.1096671314863485,0.08475744268618976,raw,50
water_pumping_station,0.044000000000000004,0.04399120044,0.07868030106289248,0.08273233656763145,1.1637374272632166,0.10857691228456409,0,0,0.0011016780118371875,0.10967859029640128,0.08385232835001362,raw,50
water_pumping_station,0.0445,0.044491100445,0.07949788186123401,0.08359202277708756,1.1506617258332932,0.1085769122845641,0,0,0.0011131257411451014,0.1096900380257092,0.08296749816890653,raw,50
water_pumping_station,0.045,0.04499100045,0.0803146809329091,0.08445088700095392,1.1378765955462564,0.10857691228456412,0,0,0.0011245625247516384,0.10970147480931576,0.08210227667315644,raw,50
water_pumping_station,0.0455,0.045490900455000004,0.08113070769918,0.08530893914568777,1.1253724571336603,0.1085769122845641,0,0,0.0011359884945728854,0.109712900779137,0.08125601806870963,raw,50
water_pumping_station,0.046,0.04599080046,0.08194597136552217,0.08616618889084657,1.1131401478169902,0.10857691228456413,0,0,0.0011474037795034934,0.10972431606406763,0.08042810462487665,raw,50
water_pumping_station,0.0465,0.04649070046500001,0.08276048092885759,0.08702264569669375,1.1011708989157318,0.1085769122845641,0,0,0.0011588085055179564,0.10973572079008206,0.07961794516603456,raw,50
water_pumping_station,0.047,0.046990600470000005,0.08357424518447054,0.08787831881147078,1.0894563148847136,0.10857691228456412,0,0,0.0011702027957674463,0.10974711508033157,0.07882497365958281,raw,50
water_pumping_station,0.0475,0.047490500475,0.08438727273262311,0.0887332172783532,1.0779883536754007,0.1085769122845641,0,0,0.0011815867706724435,0.10975849905523655,0.0780486478930606,raw,50
water_pumping_station,0.048,0.04799040048,0.0851995719848861,0.08958734994210774,1.0667593083246152,0.1085769122845641,0,0,0.0011929605480113811,0.10976987283257549,0.07728844823392633,raw,50
water_pumping_station,0.0485,0.048490300485,0.08601115117020074,0.09044072545546608,1.0557617896820937,0.10857691228456412,0,0,0.0012043242430055216,0.10978123652756965,0.07654387646603425,raw,50
water_pumping_station,0.049,0.048990200490000003,0.08682201834068505,0.09129335228523033,1.0449887101955417,0.10857691228456412,0,0,0.0012156779684002574,0.10979259025296438,0.07581445469733081,raw,50
water_pumping_station,0.0495,0.04949010049500001,0.08763218137719869,0.09214523871812443,1.0344332686784148,0.10857691228456412,0,0,0.0012270218345430276,0.10980393411910715,0.07509972433373638,raw,50
water_pumping_station,0.05,0.049990000500000006,0.08844164799467755,0.09299639286640345,1.0240889359916305,0.10857691228456409,0,0,0.0012383559494580157,0.1098152682340221,0.07439924511457931,raw,50
water_pumping_station,0.5,0.49990000500000004,0.7269775266071554,0.7644168692274239,0.10240889359916308,0.10857691228456412,0,0,0.010179106400758404,0.11875601868532253,0.011424964815678475,raw,50
water_pumping_station,1.0,0.99980001,1.370637277841402,1.441225097650234,0.05120444679958154,0.10857691228456412,0,0,0.019191601084434632,0.12776851336899875,0.007720991355250887,raw,50
water_pumping_station,1.5,1.4997000150000002,1.9861960825192535,2.0884851807689953,0.034136297866387694,0.1085769122845641,0,0,0.027810627587196726,0.13638753987176083,0.006427875110471192,raw,50
