unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.03975,0.019873012500000002,97.05118834422781,102.04932454395555,51.859818696694724,4.3711724014636735,0,0,1.3589063434828539,5.730078744946527,22.211316831714925,1,0.5
crystallizer,0.04,0.019998000000000002,97.64559784897351,102.67434613819565,51.85904207436472,4.398598179965757,0,0,1.3672292384458755,5.765827418411632,22.208720109347485,1,0.5
crystallizer,0.04025,0.0201229875,98.24000735371924,103.29936773243578,51.85826545203472,4.426023135070069,0,0,1.3755521334088976,5.801575268478967,22.206154346761277,1,0.5
crystallizer,0.0405,0.020247975,98.83441685846493,103.92438932667588,51.85748882970472,4.453447266776612,0,0,1.383875028371919,5.837322295148531,22.20361897062701,1,0.5
crystallizer,0.04075,0.0203729625,99.42882636321065,104.54941092091599,51.85671220737472,4.480870575085385,0,0,1.3921979233349409,5.873068498420325,22.20111342168483,1,0.5
crystallizer,0.041,0.020497950000000004,100.02323586795639,105.17443251515616,51.855935585044726,4.508293059996388,0,0,1.400520818297963,5.908813878294351,22.198637154315385,1,0.5
crystallizer,0.04125,0.0206229375,100.61764537270207,105.79945410939624,51.855158962714725,4.535714721509622,0,0,1.4088437132609841,5.944558434770606,22.19618963612641,1,0.5
crystallizer,0.0415,0.020747925,101.2120548774478,106.42447570363636,51.854382340384724,4.563135559625085,0,0,1.4171666082240062,5.980302167849091,22.19377034755444,1,0.5
crystallizer,0.04175,0.0208729125,101.8064643821935,107.04949729787647,51.85360571805472,4.59055557434278,0,0,1.425489503187028,6.0160450775298075,22.19137878148058,1,0.5
crystallizer,0.042,0.0209979,102.40087388693922,107.6745188921166,51.85282909572472,4.617974765662702,0,0,1.4338123981500497,6.051787163812752,22.18901444286024,1,0.5
crystallizer,0.04225,0.0211228875,102.99528339168494,108.2995404863567,51.85205247339472,4.645393133584856,0,0,1.4421352931130718,6.087528426697928,22.186676848365824,1,0.5
crystallizer,0.0425,0.021247875,103.58969289643063,108.92456208059681,51.85127585106472,4.672810678109241,0,0,1.4504581880760932,6.1232688661853345,22.184365526042182,1,0.5
crystallizer,0.04275,0.0213728625,104.18410240117636,109.54958367483695,51.85049922873472,4.700227399235855,0,0,1.458781083039115,6.15900848227497,22.182080014974037,1,0.5
crystallizer,0.043000000000000003,0.021497850000000002,104.77851190592209,110.17460526907708,51.849722606404725,4.7276432969647,0,0,1.4671039780021373,6.194747274966838,22.17981986496506,1,0.5
crystallizer,0.043250000000000004,0.021622837500000002,105.3729214106678,110.7996268633172,51.848945984074724,4.7550583712957755,0,0,1.4754268729651587,6.230485244260934,22.177584636228115,1,0.5
crystallizer,0.043500000000000004,0.021747825000000002,105.96733091541351,111.42464845755731,51.84816936174472,4.782472622229079,0,0,1.4837497679281808,6.26622239015726,22.17537389908609,1,0.5
crystallizer,0.043750000000000004,0.021872812500000005,106.56174042015925,112.04967005179745,51.84739273941472,4.809886049764614,0,0,1.4920726628912027,6.301958712655817,22.17318723368306,1,0.5
crystallizer,0.044000000000000004,0.021997800000000005,107.15614992490495,112.67469164603756,51.84661611708472,4.837298653902379,0,0,1.5003955578542243,6.337694211756603,22.171024229705306,1,0.5
crystallizer,0.04425,0.0221227875,107.75055942965065,113.29971324027765,51.84583949475472,4.864710434642374,0,0,1.508718452817246,6.37342888745962,22.16888448611173,1,0.5
crystallizer,0.0445,0.022247775,108.34496893439636,113.92473483451778,51.84506287242472,4.892121391984598,0,0,1.5170413477802678,6.409162739764866,22.16676761087337,1,0.5
crystallizer,0.04475,0.0223727625,108.93937843914208,114.5497564287579,51.844286250094726,4.919531525929055,0,0,1.5253642427432894,6.444895768672344,22.164673220721703,1,0.5
crystallizer,0.045,0.02249775,109.5337879438878,115.17477802299803,51.843509627764725,4.946940836475741,0,0,1.5336871377063115,6.4806279741820525,22.16260094090529,1,0.5
crystallizer,0.04525,0.022622737499999997,110.12819744863349,115.79979961723811,51.842733005434724,4.974349323624655,0,0,1.5420100326693327,6.516359356293988,22.16055040495448,1,0.5
crystallizer,0.0455,0.022747725,110.72260695337923,116.42482121147826,51.84195638310472,5.001756987375802,0,0,1.5503329276323548,6.552089915008157,22.158521254453923,1,0.5
crystallizer,0.04575,0.0228727125,111.31701645812493,117.04984280571836,51.84117976077472,5.029163827729177,0,0,1.5586558225953766,6.587819650324554,22.156513138822444,1,0.5
crystallizer,0.046,0.0229977,111.91142596287064,117.67486439995847,51.84040313844472,5.056569844684784,0,0,1.5669787175583982,6.623548562243182,22.154525715100238,1,0.5
crystallizer,0.04625,0.0231226875,112.50583546761636,118.29988599419862,51.83962651611472,5.08397503824262,0,0,1.57530161252142,6.65927665076404,22.15255864774282,1,0.5
crystallizer,0.0465,0.023247675,113.10024497236206,118.92490758843871,51.838849893784726,5.111379408402688,0,0,1.5836245074844417,6.6950039158871295,22.150611608421727,1,0.5
crystallizer,0.04675,0.0233726625,113.69465447710779,119.54992918267884,51.838073271454725,5.138782955164984,0,0,1.5919474024474638,6.730730357612448,22.148684275831574,1,0.5
crystallizer,0.047,0.023497650000000002,114.28906398185352,120.17495077691898,51.837296649124724,5.166185678529511,0,0,1.6002702974104859,6.766455975939997,22.14677633550323,1,0.5
crystallizer,0.04725,0.0236226375,114.88347348659923,120.79997237115909,51.83652002679472,5.193587578496268,0,0,1.6085931923735075,6.802180770869775,22.14488747962304,1,0.5
crystallizer,0.0475,0.023747625,115.47788299134494,121.42499396539921,51.83574340446472,5.220988655065254,0,0,1.6169160873365294,6.837904742401783,22.14301740685759,1,0.5
crystallizer,0.04775,0.0238726125,116.07229249609064,122.05001555963932,51.83496678213472,5.248388908236473,0,0,1.6252389822995508,6.8736278905360235,22.14116582218415,1,0.5
crystallizer,0.048,0.0239976,116.66670200083637,122.67503715387944,51.83419015980472,5.27578833800992,0,0,1.6335618772625728,6.909350215272493,22.139332436726278,1,0.5
crystallizer,0.04825,0.0241225875,117.26111150558208,123.30005874811955,51.83341353747472,5.303186944385597,0,0,1.6418847722255945,6.945071716611191,22.137516967594614,1,0.5
crystallizer,0.0485,0.024247575,117.85552101032779,123.92508034235968,51.832636915144725,5.3305847273635045,0,0,1.6502076671886163,6.980792394552121,22.13571913773256,1,0.5
crystallizer,0.04875,0.0243725625,118.4499305150735,124.55010193659979,51.831860292814724,5.357981686943643,0,0,1.658530562151638,7.016512249095281,22.133938675766743,1,0.5
crystallizer,0.049,0.024497550000000003,119.04434001981923,125.17512353083991,51.83108367048472,5.385377823126011,0,0,1.6668534571146598,7.052231280240671,22.132175315862018,1,0.5
crystallizer,0.04925,0.0246225375,119.63874952456493,125.80014512508004,51.83030704815472,5.412773135910608,0,0,1.6751763520776817,7.08794948798829,22.130428797580908,1,0.5
crystallizer,0.0495,0.024747525,120.23315902931064,126.42516671932015,51.82953042582472,5.440167625297436,0,0,1.6834992470407033,7.1236668723381396,22.12869886574729,1,0.5
crystallizer,0.04975,0.024872512500000003,120.82756853405638,127.05018831356028,51.82875380349472,5.467561291286495,0,0,1.6918221420037256,7.159383433290221,22.12698527031423,1,0.5
crystallizer,0.05,0.024997500000000002,121.42197803880208,127.6752099078004,51.82797718116472,5.494954133877783,0,0,1.700145036966747,7.19509917084453,22.125287766235694,1,0.5
crystallizer,0.5,0.249975,1191.3590865810877,1252.7140795400137,50.430056987164726,53.4674253530428,0,0,16.681355970405967,70.14878132344876,21.651945605877327,1,0.5
crystallizer,1.0,0.49995,2380.1780960725164,2502.7572680202506,48.87681232716472,103.64125962667438,0,0,33.32714589644955,136.96840552312392,21.42717485916883,1,0.5
crystallizer,1.5,0.749925,3568.997105563944,3752.8004565004867,47.323567667164724,150.52150282089474,0,0,49.97293582249312,200.49443864338787,21.212971304987462,1,0.5
crystallizer,2.0,0.9998999999999991,4757.816115055369,5002.8436449807205,45.77032300716473,194.10815493570374,0,0,66.61872574853665,260.72688068424037,21.001409548937875,1,0.5
crystallizer,2.5,1.249875,5946.635124546802,6252.886833460963,44.21707834716472,234.40121597110183,0,0,83.2645156745803,317.6657316456821,20.790904512140997,1,0.5
crystallizer,3.0,1.4998500000000001,7135.45413403823,7502.930021941199,42.663833687164725,271.4006859270886,0,0,99.91030560062387,371.3109915277125,20.580927834970474,1,0.5
crystallizer,3.5,1.749825,8324.27314352966,8752.973210421436,41.11058902716472,305.10656480366407,0,0,116.55609552666745,421.6626603303315,20.37125307758644,1,0.5
crystallizer,4.0,1.9998,9513.092153021087,10003.016398901673,39.557344367164724,335.5188526008285,0,0,133.20188545271102,468.72073805353955,20.161767020068968,1,0.5
crystallizer,4.5,2.249775,10701.911162512515,11253.05958738191,38.00409970716472,362.6375493185815,0,0,149.8476753787546,512.4852246973361,19.952406762462527,1,0.5
crystallizer,5.0,2.49975,11890.730172003945,12503.102775862148,36.45085504716472,386.4626549569235,0,0,166.49346530479818,552.9561202617217,19.743134564793817,1,0.5
crystallizer,5.5,2.749725,13079.549181495375,13753.145964342388,34.89761038716472,406.9941695158541,0,0,183.1392552308418,590.1334247466959,19.533926410716184,1,0.5
crystallizer,6.0,2.9997000000000003,14268.368190986801,15003.18915282262,33.34436572716472,424.23209299537365,0,0,199.78504515688536,624.017138152259,19.324766289331844,1,0.5
crystallizer,6.5,3.249675,15457.187200478229,16253.232341302857,31.79112106716472,438.1764253954819,0,0,216.4308350829289,654.6072604784108,19.115643116173132,1,0.5
crystallizer,7.0,3.49965,16646.00620996966,17503.275529783095,30.237876407164723,448.82716671617897,0,0,233.0766250089725,681.9037917251515,18.906548973763122,1,0.5
crystallizer,7.5,3.749625,17834.825219461087,18753.31871826333,28.684631747164723,456.1843169574649,0,0,249.7224149350161,705.906731892481,18.697478055952065,1,0.5
crystallizer,8.0,3.9996,19023.644228952515,20003.361906743572,27.131387087164722,460.24787611933954,0,0,266.36820486105967,726.6160809803991,18.48842600812767,1,0.5
crystallizer,8.5,4.249575,20212.463238443943,21253.405095223807,25.57814242716472,461.017844201803,0,0,283.01399478710323,744.0318389889062,18.27938950029228,1,0.5
crystallizer,9.0,4.49955,21401.28224793537,22503.44828370404,24.02489776716472,458.49422120485514,0,0,299.6597847131468,758.154005918002,18.070365942447733,1,0.5
crystallizer,9.5,4.749525,22590.101257426795,23753.491472184276,22.47165310716472,452.67700712849614,0,0,316.3055746391903,768.9825817676865,17.86135328985863,1,0.5
crystallizer,10.0,4.9995,23778.920266918227,25003.534660664514,20.91840844716472,443.566201972726,0,0,332.9513645652339,776.51756653796,17.652349906736667,1,0.5
crystallizer,0.00025,0.000149985,3.30705515894534,3.4773684996310252,51.03552502483472,0.027054680161408568,0,0,0.046305236550004625,0.07335991671141319,74.5102847333767,1,0.6
crystallizer,0.0005,0.00029997,3.901464663691054,4.1023900938711435,51.03474840250472,0.05410853692504729,0,0,0.05462813151302641,0.1087366684380737,46.29742315531964,1,0.6
crystallizer,0.00075,0.000449955,4.495874168436768,4.727411688111262,51.03397178017472,0.08116157029091614,0,0,0.0629510264760482,0.14411259676696433,36.89307792931232,1,0.6
crystallizer,0.001,0.00059994,5.0902836731824825,5.35243328235138,51.03319515784472,0.10821378025901517,0,0,0.07127392143906999,0.17948770169808514,32.19086179131742,1,0.6
crystallizer,0.00125,0.0007499249999999999,5.684693177928196,5.977454876591498,51.03241853551472,0.13526516682934428,0,0,0.07959681640209176,0.21486198323143604,29.369497288527498,1,0.6
crystallizer,0.0015,0.00089991,6.279102682673911,6.6024764708316175,51.03164191318472,0.16231573000190364,0,0,0.08791971136511358,0.2502354413670172,27.48855860334006,1,0.6
crystallizer,0.00175,0.001049895,6.8735121874196246,7.227498065071735,51.03086529085472,0.18936546977669305,0,0,0.09624260632813535,0.2856080761048284,26.14500609963976,1,0.6
crystallizer,0.002,0.00119988,7.467921692165339,7.852519659311853,51.03008866852472,0.21641438615371267,0,0,0.10456550129115713,0.3209798874448698,25.13731995936891,1,0.6
crystallizer,0.0022500000000000003,0.0013498650000000002,8.062331196911053,8.477541253551971,51.02931204619472,0.2434624791329624,0,0,0.11288839625417894,0.35635087538714133,24.353544728051034,1,0.6
crystallizer,0.0025000000000000005,0.0014998500000000003,8.65674070165677,9.102562847792093,51.02853542386472,0.27050974871444233,0,0,0.12121129121720074,0.3917210399316431,23.72650713300025,1,0.6
crystallizer,0.00275,0.0016498349999999999,9.251150206402482,9.72758444203221,51.02775880153472,0.2975561948981523,0,0,0.1295341861802225,0.4270903810783748,23.213460546143704,1,0.6
crystallizer,0.003,0.00179982,9.845559711148196,10.352606036272327,51.02698217920472,0.3246018176840925,0,0,0.1378570811432443,0.4624588988273368,22.78590721543284,1,0.6
crystallizer,0.0032500000000000003,0.0019498050000000002,10.439969215893912,10.977627630512448,51.02620555687472,0.3516466170722629,0,0,0.1461799761062661,0.497826593178529,22.424117927910956,1,0.6
crystallizer,0.0035000000000000005,0.0020997900000000003,11.034378720639625,11.602649224752566,51.02542893454472,0.37869059306266334,0,0,0.1545028710692879,0.5331934641319512,22.11400038860899,1,0.6
crystallizer,0.00375,0.002249775,11.628788225385339,12.227670818992683,51.02465231221472,0.40573374565529396,0,0,0.16282576603230967,0.5685595116876037,21.845220247882953,1,0.6
crystallizer,0.004,0.00239976,12.223197730131053,12.852692413232802,51.02387568988472,0.43277607485015473,0,0,0.17114866099533146,0.6039247358454862,21.61002674349987,1,0.6
crystallizer,0.00425,0.002549745,12.817607234876768,13.47771400747292,51.02309906755472,0.4598175806472456,0,0,0.17947155595835323,0.6392891366055988,21.40249282198744,1,0.6
crystallizer,0.0045000000000000005,0.0026997300000000004,13.412016739622482,14.102735601713041,51.02232244522472,0.48685826304656676,0,0,0.18779445092137506,0.6746527139679418,21.218008552867232,1,0.6
crystallizer,0.004750000000000001,0.0028497150000000005,14.0064262443682,14.727757195953162,51.02154582289472,0.513898122048118,0,0,0.19611734588439686,0.7100154679325149,21.05293451734047,1,0.6
crystallizer,0.005,0.0029996999999999997,14.60083574911391,15.352778790193277,51.02076920056472,0.5409371576518992,0,0,0.20444024084741863,0.7453773984993178,20.904359180368136,1,0.6
crystallizer,0.00525,0.003149685,15.195245253859625,15.977800384433396,51.01999257823472,0.5679753698579109,0,0,0.2127631358104404,0.7807385056683512,20.769925585013887,1,0.6
crystallizer,0.0055000000000000005,0.0032996699999999998,15.789654758605339,16.602821978673514,51.01921595590472,0.5950127586661524,0,0,0.22108603077346217,0.8160987894396146,20.647705311966167,1,0.6
crystallizer,0.00575,0.003449655,16.384064263351053,17.22784357291363,51.01843933357472,0.6220493240766242,0,0,0.229408925736484,0.8514582498131081,20.536105319184983,1,0.6
crystallizer,0.006,0.0035996400000000003,16.978473768096766,17.852865167153748,51.01766271124472,0.6490850660893263,0,0,0.23773182069950577,0.886816886788832,20.43379807163703,1,0.6
crystallizer,0.00625,0.0037496250000000004,17.572883272842482,18.477886761393872,51.01688608891472,0.6761199847042583,0,0,0.24605471566252757,0.9221747003667858,20.33966843989432,1,0.6
crystallizer,0.006500000000000001,0.0038996100000000004,18.167292777588198,19.10290835563399,51.01610946658472,0.7031540799214208,0,0,0.25437761062554937,0.9575316905469702,20.252772852902392,1,0.6
crystallizer,0.006750000000000001,0.004049595,18.76170228233391,19.727929949874106,51.01533284425472,0.730187351740813,0,0,0.26270050558857116,0.9928878573293841,20.172307527911173,1,0.6
crystallizer,0.007,0.00419958,19.356111787079623,20.352951544114227,51.01455622192472,0.7572198001624355,0,0,0.2710234005515929,1.0282432007140283,20.09758350827771,1,0.6
crystallizer,0.00725,0.0043495650000000005,19.95052129182534,20.977973138354344,51.01377959959472,0.7842514251862883,0,0,0.27934629551461476,1.063597720700903,20.028006865861567,1,0.6
crystallizer,0.007500000000000001,0.004499550000000001,20.54493079657105,21.60299473259446,51.01300297726472,0.8112822268123712,0,0,0.2876691904776365,1.0989514172900077,19.963062862940994,1,0.6
crystallizer,0.00775,0.004649534999999999,21.139340301316768,22.22801632683458,51.01222635493472,0.8383122050406839,0,0,0.29599208544065836,1.1343042904813423,19.90230317956482,1,0.6
crystallizer,0.008,0.00479952,21.73374980606248,22.853037921074698,51.01144973260472,0.8653413598712272,0,0,0.3043149804036801,1.1696563402749072,19.845335535775753,1,0.6
crystallizer,0.00825,0.004949505,22.328159310808196,23.47805951531482,51.01067311027472,0.8923696913040006,0,0,0.3126378753667019,1.2050075666707025,19.791815200702242,1,0.6
